vectorization,kernel,degree,C,gamma,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.9663878099790858,0.9831306990881459,0.9746873587464215,13160,0.6983695652173914,0.533195020746888,0.6047058823529411,964,0.9524214103653356,0.533195020746888,0.6983695652173914,0.6047058823529411,0.9667826086956521,0.9774925268155442,0.9721080702981552,5687,0.5789473684210527,0.47956403269754766,0.5245901639344261,367,0.9473075652461183,0.47956403269754766,0.5789473684210527,0.5245901639344261
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9992400060799513,0.9990881458966565,0.9991640702181017,13160,0.9875776397515528,0.9896265560165975,0.9886010362694301,964,0.9984423676012462,0.9896265560165975,0.9875776397515528,0.9886010362694301,0.968199784405318,0.9475997889924389,0.9577890340353683,5687,0.38934426229508196,0.5177111716621253,0.4444444444444444,367,0.9215394780310538,0.5177111716621253,0.38934426229508196,0.4444444444444444
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9992400060799513,0.9990881458966565,0.9991640702181017,13160,0.9875776397515528,0.9896265560165975,0.9886010362694301,964,0.9984423676012462,0.9896265560165975,0.9875776397515528,0.9886010362694301,0.968199784405318,0.9475997889924389,0.9577890340353683,5687,0.38934426229508196,0.5177111716621253,0.4444444444444444,367,0.9215394780310538,0.5177111716621253,0.38934426229508196,0.4444444444444444
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9992400060799513,0.9990881458966565,0.9991640702181017,13160,0.9875776397515528,0.9896265560165975,0.9886010362694301,964,0.9984423676012462,0.9896265560165975,0.9875776397515528,0.9886010362694301,0.968199784405318,0.9475997889924389,0.9577890340353683,5687,0.38934426229508196,0.5177111716621253,0.4444444444444444,367,0.9215394780310538,0.5177111716621253,0.38934426229508196,0.4444444444444444
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.9694849657636201,0.9898176291793314,0.979545796360355,13160,0.8052325581395349,0.5746887966804979,0.6707021791767553,964,0.9614839988671764,0.5746887966804979,0.8052325581395349,0.6707021791767553,0.9641863699582753,0.9752066115702479,0.969665180522773,5687,0.5331125827814569,0.43869209809264303,0.4813153961136024,367,0.9426825239511067,0.43869209809264303,0.5331125827814569,0.4813153961136024
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.9694849657636201,0.9898176291793314,0.979545796360355,13160,0.8052325581395349,0.5746887966804979,0.6707021791767553,964,0.9614839988671764,0.5746887966804979,0.8052325581395349,0.6707021791767553,0.9641863699582753,0.9752066115702479,0.969665180522773,5687,0.5331125827814569,0.43869209809264303,0.4813153961136024,367,0.9426825239511067,0.43869209809264303,0.5331125827814569,0.4813153961136024
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.9694849657636201,0.9898176291793314,0.979545796360355,13160,0.8052325581395349,0.5746887966804979,0.6707021791767553,964,0.9614839988671764,0.5746887966804979,0.8052325581395349,0.6707021791767553,0.9641863699582753,0.9752066115702479,0.969665180522773,5687,0.5331125827814569,0.43869209809264303,0.4813153961136024,367,0.9426825239511067,0.43869209809264303,0.5331125827814569,0.4813153961136024
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9666484417714598,0.9326534200808863,0.9493466976910686,5687,0.32451499118165783,0.5013623978201635,0.39400428265524623,367,0.9065080938222663,0.5013623978201635,0.32451499118165783,0.39400428265524623
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9666484417714598,0.9326534200808863,0.9493466976910686,5687,0.32451499118165783,0.5013623978201635,0.39400428265524623,367,0.9065080938222663,0.5013623978201635,0.32451499118165783,0.39400428265524623
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9995442807230746,1.0,0.9997720884296892,13160,1.0,0.9937759336099585,0.9968782518210197,964,0.9995751911639762,0.9937759336099585,1.0,0.9968782518210197,0.9666484417714598,0.9326534200808863,0.9493466976910686,5687,0.32451499118165783,0.5013623978201635,0.39400428265524623,367,0.9065080938222663,0.5013623978201635,0.32451499118165783,0.39400428265524623
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.01,"{0: 1, 1: 3}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.972007722007722,0.994756838905775,0.9832507135346252,13160,0.8948170731707317,0.6089211618257261,0.7246913580246914,964,0.9684225431888983,0.6089211618257261,0.8948170731707317,0.7246913580246914,0.963304347826087,0.973975734130473,0.9686106496458862,5687,0.5131578947368421,0.4250681198910082,0.46497764530551416,367,0.9407003633961017,0.4250681198910082,0.5131578947368421,0.46497764530551416
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.972007722007722,0.994756838905775,0.9832507135346252,13160,0.8948170731707317,0.6089211618257261,0.7246913580246914,964,0.9684225431888983,0.6089211618257261,0.8948170731707317,0.7246913580246914,0.963304347826087,0.973975734130473,0.9686106496458862,5687,0.5131578947368421,0.4250681198910082,0.46497764530551416,367,0.9407003633961017,0.4250681198910082,0.5131578947368421,0.46497764530551416
w2v,poly,X,0.1,0.1,"{0: 1, 1: 3}",0.972007722007722,0.994756838905775,0.9832507135346252,13160,0.8948170731707317,0.6089211618257261,0.7246913580246914,964,0.9684225431888983,0.6089211618257261,0.8948170731707317,0.7246913580246914,0.963304347826087,0.973975734130473,0.9686106496458862,5687,0.5131578947368421,0.4250681198910082,0.46497764530551416,367,0.9407003633961017,0.4250681198910082,0.5131578947368421,0.46497764530551416
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9656313177724682,0.9238614383682082,0.9442846872753414,5687,0.2936378466557912,0.4904632152588556,0.3673469387755102,367,0.897588371324744,0.4904632152588556,0.2936378466557912,0.3673469387755102
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9656313177724682,0.9238614383682082,0.9442846872753414,5687,0.2936378466557912,0.4904632152588556,0.3673469387755102,367,0.897588371324744,0.4904632152588556,0.2936378466557912,0.3673469387755102
w2v,poly,X,0.1,1.0,"{0: 1, 1: 3}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9656313177724682,0.9238614383682082,0.9442846872753414,5687,0.2936378466557912,0.4904632152588556,0.3673469387755102,367,0.897588371324744,0.4904632152588556,0.2936378466557912,0.3673469387755102
w2v,poly,X,1.0,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,1.0,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,1.0,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,1.0,0.1,"{0: 1, 1: 1}",0.9640863689776733,0.9974924012158055,0.9805049297878697,13160,0.9350393700787402,0.4927385892116183,0.6453804347826086,964,0.9630416312659303,0.4927385892116183,0.9350393700787402,0.6453804347826086,0.9593899931459904,0.9845261121856866,0.9717955393560705,5687,0.5963302752293578,0.3542234332425068,0.4444444444444444,367,0.9463164849686158,0.3542234332425068,0.5963302752293578,0.4444444444444444
w2v,poly,X,1.0,0.1,"{0: 1, 1: 1}",0.9640863689776733,0.9974924012158055,0.9805049297878697,13160,0.9350393700787402,0.4927385892116183,0.6453804347826086,964,0.9630416312659303,0.4927385892116183,0.9350393700787402,0.6453804347826086,0.9593899931459904,0.9845261121856866,0.9717955393560705,5687,0.5963302752293578,0.3542234332425068,0.4444444444444444,367,0.9463164849686158,0.3542234332425068,0.5963302752293578,0.4444444444444444
w2v,poly,X,1.0,0.1,"{0: 1, 1: 1}",0.9640863689776733,0.9974924012158055,0.9805049297878697,13160,0.9350393700787402,0.4927385892116183,0.6453804347826086,964,0.9630416312659303,0.4927385892116183,0.9350393700787402,0.6453804347826086,0.9593899931459904,0.9845261121856866,0.9717955393560705,5687,0.5963302752293578,0.3542234332425068,0.4444444444444444,367,0.9463164849686158,0.3542234332425068,0.5963302752293578,0.4444444444444444
w2v,poly,X,1.0,1.0,"{0: 1, 1: 1}",0.9994683678894205,1.0,0.999734113267748,13160,1.0,0.9927385892116183,0.9963560645497137,964,0.9995043896913056,0.9927385892116183,1.0,0.9963560645497137,0.9664368650217707,0.9366977316687182,0.9513349406196981,5687,0.33579335793357934,0.49591280653950953,0.4004400440044004,367,0.909976874793525,0.49591280653950953,0.33579335793357934,0.4004400440044004
w2v,poly,X,1.0,1.0,"{0: 1, 1: 1}",0.9994683678894205,1.0,0.999734113267748,13160,1.0,0.9927385892116183,0.9963560645497137,964,0.9995043896913056,0.9927385892116183,1.0,0.9963560645497137,0.9664368650217707,0.9366977316687182,0.9513349406196981,5687,0.33579335793357934,0.49591280653950953,0.4004400440044004,367,0.909976874793525,0.49591280653950953,0.33579335793357934,0.4004400440044004
w2v,poly,X,1.0,1.0,"{0: 1, 1: 1}",0.9994683678894205,1.0,0.999734113267748,13160,1.0,0.9927385892116183,0.9963560645497137,964,0.9995043896913056,0.9927385892116183,1.0,0.9963560645497137,0.9664368650217707,0.9366977316687182,0.9513349406196981,5687,0.33579335793357934,0.49591280653950953,0.4004400440044004,367,0.909976874793525,0.49591280653950953,0.33579335793357934,0.4004400440044004
w2v,poly,X,1.0,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,1.0,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,1.0,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,1.0,0.1,"{0: 1, 1: 1}",0.9713926670609107,0.9985562310030395,0.9847871702637889,13160,0.9681208053691275,0.5985477178423236,0.7397435897435898,964,0.9712546020957236,0.5985477178423236,0.9681208053691275,0.7397435897435898,0.9603737670877315,0.9759099701072622,0.968079539508111,5687,0.5018181818181818,0.3760217983651226,0.4299065420560748,367,0.9395441030723488,0.3760217983651226,0.5018181818181818,0.4299065420560748
w2v,poly,X,1.0,0.1,"{0: 1, 1: 1}",0.9713926670609107,0.9985562310030395,0.9847871702637889,13160,0.9681208053691275,0.5985477178423236,0.7397435897435898,964,0.9712546020957236,0.5985477178423236,0.9681208053691275,0.7397435897435898,0.9603737670877315,0.9759099701072622,0.968079539508111,5687,0.5018181818181818,0.3760217983651226,0.4299065420560748,367,0.9395441030723488,0.3760217983651226,0.5018181818181818,0.4299065420560748
w2v,poly,X,1.0,0.1,"{0: 1, 1: 1}",0.9713926670609107,0.9985562310030395,0.9847871702637889,13160,0.9681208053691275,0.5985477178423236,0.7397435897435898,964,0.9712546020957236,0.5985477178423236,0.9681208053691275,0.7397435897435898,0.9603737670877315,0.9759099701072622,0.968079539508111,5687,0.5018181818181818,0.3760217983651226,0.4299065420560748,367,0.9395441030723488,0.3760217983651226,0.5018181818181818,0.4299065420560748
w2v,poly,X,1.0,1.0,"{0: 1, 1: 1}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9669587440671779,0.9314225426411114,0.9488580385132109,5687,0.3229166666666667,0.5068119891008175,0.39448568398727474,367,0.9056821935910142,0.5068119891008175,0.3229166666666667,0.39448568398727474
w2v,poly,X,1.0,1.0,"{0: 1, 1: 1}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9669587440671779,0.9314225426411114,0.9488580385132109,5687,0.3229166666666667,0.5068119891008175,0.39448568398727474,367,0.9056821935910142,0.5068119891008175,0.3229166666666667,0.39448568398727474
w2v,poly,X,1.0,1.0,"{0: 1, 1: 1}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9669587440671779,0.9314225426411114,0.9488580385132109,5687,0.3229166666666667,0.5068119891008175,0.39448568398727474,367,0.9056821935910142,0.5068119891008175,0.3229166666666667,0.39448568398727474
w2v,poly,X,1.0,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,1.0,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,1.0,0.01,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,X,1.0,0.1,"{0: 1, 1: 1}",0.9765369765369766,0.9993920972644377,0.9878323569175305,13160,0.9878048780487805,0.6721991701244814,0.8,964,0.9770603228547153,0.6721991701244814,0.9878048780487805,0.8,0.9604184829991281,0.9685247054686126,0.9644545613727893,5687,0.438871473354232,0.3814713896457766,0.40816326530612246,367,0.9329369012223323,0.3814713896457766,0.438871473354232,0.40816326530612246
w2v,poly,X,1.0,0.1,"{0: 1, 1: 1}",0.9765369765369766,0.9993920972644377,0.9878323569175305,13160,0.9878048780487805,0.6721991701244814,0.8,964,0.9770603228547153,0.6721991701244814,0.9878048780487805,0.8,0.9604184829991281,0.9685247054686126,0.9644545613727893,5687,0.438871473354232,0.3814713896457766,0.40816326530612246,367,0.9329369012223323,0.3814713896457766,0.438871473354232,0.40816326530612246
w2v,poly,X,1.0,0.1,"{0: 1, 1: 1}",0.9765369765369766,0.9993920972644377,0.9878323569175305,13160,0.9878048780487805,0.6721991701244814,0.8,964,0.9770603228547153,0.6721991701244814,0.9878048780487805,0.8,0.9604184829991281,0.9685247054686126,0.9644545613727893,5687,0.438871473354232,0.3814713896457766,0.40816326530612246,367,0.9329369012223323,0.3814713896457766,0.438871473354232,0.40816326530612246
w2v,poly,X,1.0,1.0,"{0: 1, 1: 1}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9651823346160894,0.9261473536135045,0.945262024407753,5687,0.2964824120603015,0.4822888283378747,0.3672199170124482,367,0.8992401717872481,0.4822888283378747,0.2964824120603015,0.3672199170124482
w2v,poly,X,1.0,1.0,"{0: 1, 1: 1}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9651823346160894,0.9261473536135045,0.945262024407753,5687,0.2964824120603015,0.4822888283378747,0.3672199170124482,367,0.8992401717872481,0.4822888283378747,0.2964824120603015,0.3672199170124482
w2v,poly,X,1.0,1.0,"{0: 1, 1: 1}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9651823346160894,0.9261473536135045,0.945262024407753,5687,0.2964824120603015,0.4822888283378747,0.3672199170124482,367,0.8992401717872481,0.4822888283378747,0.2964824120603015,0.3672199170124482
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.939931103774939,0.9952127659574468,0.9667823134273272,13160,0.6684210526315789,0.13174273858921162,0.22010398613518198,964,0.9362786745964317,0.13174273858921162,0.6684210526315789,0.22010398613518198,0.9460137054989136,0.9952523298751539,0.9700085689802914,5687,0.6197183098591549,0.11989100817438691,0.2009132420091324,367,0.9421869838123554,0.11989100817438691,0.6197183098591549,0.2009132420091324
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.939931103774939,0.9952127659574468,0.9667823134273272,13160,0.6684210526315789,0.13174273858921162,0.22010398613518198,964,0.9362786745964317,0.13174273858921162,0.6684210526315789,0.22010398613518198,0.9460137054989136,0.9952523298751539,0.9700085689802914,5687,0.6197183098591549,0.11989100817438691,0.2009132420091324,367,0.9421869838123554,0.11989100817438691,0.6197183098591549,0.2009132420091324
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.939931103774939,0.9952127659574468,0.9667823134273272,13160,0.6684210526315789,0.13174273858921162,0.22010398613518198,964,0.9362786745964317,0.13174273858921162,0.6684210526315789,0.22010398613518198,0.9460137054989136,0.9952523298751539,0.9700085689802914,5687,0.6197183098591549,0.11989100817438691,0.2009132420091324,367,0.9421869838123554,0.11989100817438691,0.6197183098591549,0.2009132420091324
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9810112274885088,0.9892857142857143,0.9851310960614431,13160,0.8347010550996483,0.7385892116182573,0.7837094111172263,964,0.9721750212404418,0.7385892116182573,0.8347010550996483,0.7837094111172263,0.9711810466760962,0.9658871109548092,0.9685268447500662,5687,0.5125628140703518,0.555858310626703,0.5333333333333333,367,0.9410307234886026,0.555858310626703,0.5125628140703518,0.5333333333333333
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9810112274885088,0.9892857142857143,0.9851310960614431,13160,0.8347010550996483,0.7385892116182573,0.7837094111172263,964,0.9721750212404418,0.7385892116182573,0.8347010550996483,0.7837094111172263,0.9711810466760962,0.9658871109548092,0.9685268447500662,5687,0.5125628140703518,0.555858310626703,0.5333333333333333,367,0.9410307234886026,0.555858310626703,0.5125628140703518,0.5333333333333333
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9810112274885088,0.9892857142857143,0.9851310960614431,13160,0.8347010550996483,0.7385892116182573,0.7837094111172263,964,0.9721750212404418,0.7385892116182573,0.8347010550996483,0.7837094111172263,0.9711810466760962,0.9658871109548092,0.9685268447500662,5687,0.5125628140703518,0.555858310626703,0.5333333333333333,367,0.9410307234886026,0.555858310626703,0.5125628140703518,0.5333333333333333
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9996961409905804,1.0,0.9998480474092084,13160,1.0,0.995850622406639,0.997920997920998,964,0.9997167941093175,0.995850622406639,1.0,0.997920997920998,0.9679173463839043,0.9389836469140144,0.9532309889325241,5687,0.3538175046554935,0.5177111716621253,0.4203539823008849,367,0.9134456557647836,0.5177111716621253,0.3538175046554935,0.4203539823008849
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9996961409905804,1.0,0.9998480474092084,13160,1.0,0.995850622406639,0.997920997920998,964,0.9997167941093175,0.995850622406639,1.0,0.997920997920998,0.9679173463839043,0.9389836469140144,0.9532309889325241,5687,0.3538175046554935,0.5177111716621253,0.4203539823008849,367,0.9134456557647836,0.5177111716621253,0.3538175046554935,0.4203539823008849
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9996961409905804,1.0,0.9998480474092084,13160,1.0,0.995850622406639,0.997920997920998,964,0.9997167941093175,0.995850622406639,1.0,0.997920997920998,0.9679173463839043,0.9389836469140144,0.9532309889325241,5687,0.3538175046554935,0.5177111716621253,0.4203539823008849,367,0.9134456557647836,0.5177111716621253,0.3538175046554935,0.4203539823008849
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.9324209332009644,0.9991641337386018,0.9646394248404372,13160,0.5,0.011410788381742738,0.02231237322515213,964,0.9317473803455112,0.011410788381742738,0.5,0.02231237322515213,0.9404367968232958,0.9994724810972393,0.9690563464325292,5687,0.7,0.01907356948228883,0.037135278514588865,367,0.9400396432111001,0.01907356948228883,0.7,0.037135278514588865
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.9324209332009644,0.9991641337386018,0.9646394248404372,13160,0.5,0.011410788381742738,0.02231237322515213,964,0.9317473803455112,0.011410788381742738,0.5,0.02231237322515213,0.9404367968232958,0.9994724810972393,0.9690563464325292,5687,0.7,0.01907356948228883,0.037135278514588865,367,0.9400396432111001,0.01907356948228883,0.7,0.037135278514588865
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.9324209332009644,0.9991641337386018,0.9646394248404372,13160,0.5,0.011410788381742738,0.02231237322515213,964,0.9317473803455112,0.011410788381742738,0.5,0.02231237322515213,0.9404367968232958,0.9994724810972393,0.9690563464325292,5687,0.7,0.01907356948228883,0.037135278514588865,367,0.9400396432111001,0.01907356948228883,0.7,0.037135278514588865
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9843561973525873,0.9945288753799392,0.9894163894768673,13160,0.9130434782608695,0.7842323651452282,0.84375,964,0.9801755876522231,0.7842323651452282,0.9130434782608695,0.84375,0.9688053881602269,0.961139440829963,0.9649571895136376,5687,0.46359223300970875,0.5204359673024523,0.4903722721437741,367,0.9344235216385861,0.5204359673024523,0.46359223300970875,0.4903722721437741
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9843561973525873,0.9945288753799392,0.9894163894768673,13160,0.9130434782608695,0.7842323651452282,0.84375,964,0.9801755876522231,0.7842323651452282,0.9130434782608695,0.84375,0.9688053881602269,0.961139440829963,0.9649571895136376,5687,0.46359223300970875,0.5204359673024523,0.4903722721437741,367,0.9344235216385861,0.5204359673024523,0.46359223300970875,0.4903722721437741
w2v,poly,X,1.0,0.1,"{0: 1, 1: 3}",0.9843561973525873,0.9945288753799392,0.9894163894768673,13160,0.9130434782608695,0.7842323651452282,0.84375,964,0.9801755876522231,0.7842323651452282,0.9130434782608695,0.84375,0.9688053881602269,0.961139440829963,0.9649571895136376,5687,0.46359223300970875,0.5204359673024523,0.4903722721437741,367,0.9344235216385861,0.5204359673024523,0.46359223300970875,0.4903722721437741
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9671232876712329,0.9310708633726041,0.9487547034581616,5687,0.3229706390328152,0.5095367847411444,0.3953488372093023,367,0.9055170135447638,0.5095367847411444,0.3229706390328152,0.3953488372093023
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9671232876712329,0.9310708633726041,0.9487547034581616,5687,0.3229706390328152,0.5095367847411444,0.3953488372093023,367,0.9055170135447638,0.5095367847411444,0.3229706390328152,0.3953488372093023
w2v,poly,X,1.0,1.0,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9671232876712329,0.9310708633726041,0.9487547034581616,5687,0.3229706390328152,0.5095367847411444,0.3953488372093023,367,0.9055170135447638,0.5095367847411444,0.3229706390328152,0.3953488372093023
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.9318036966220523,0.9998480243161094,0.9646273963564387,13160,0.3333333333333333,0.001037344398340249,0.0020682523267838674,964,0.9316765788728406,0.001037344398340249,0.3333333333333333,0.0020682523267838674,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,X,1.0,0.01,"{0: 1, 1: 3}",0.9318036966220523,0.9998480243161094,0.9646273963564387,13160,0.3333333333333333,0.001037344398340249,0.0020682523267838674,964,0.9316765788728406,0.001037344398340249,0.3333333333333333,0.0020682523267838674,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
