vectorization,kernel,degree,C,gamma,random_state,class_weight,train_precision_0,train_recall_0,train_f1_0,train_support_0,train_precision_1,train_recall_1,train_f1_1,train_support_1,train_accuracy,train_recall,train_precision,train_f1,test_precision_0,test_recall_0,test_f1_0,test_support_0,test_precision_1,test_recall_1,test_f1_1,test_support_1,test_accuracy,test_recall,test_precision,test_f1
w2v,poly,3,0.1,0.1,40,"{0: 1, 1: 5}",0.9774563360775563,0.9653495440729484,0.971365217723745,13160,0.5953859804791481,0.696058091286307,0.6417981826877092,964,0.946969696969697,0.696058091286307,0.5953859804791481,0.6417981826877092,0.9748337228114327,0.9535783365570599,0.9640888888888888,5687,0.4623217922606925,0.6185286103542235,0.5291375291375291,367,0.9332672613148332,0.6185286103542235,0.4623217922606925,0.5291375291375291
w2v,poly,3,0.1,0.1,42,"{0: 1, 1: 5}",0.9774563360775563,0.9653495440729484,0.971365217723745,13160,0.5953859804791481,0.696058091286307,0.6417981826877092,964,0.946969696969697,0.696058091286307,0.5953859804791481,0.6417981826877092,0.9748337228114327,0.9535783365570599,0.9640888888888888,5687,0.4623217922606925,0.6185286103542235,0.5291375291375291,367,0.9332672613148332,0.6185286103542235,0.4623217922606925,0.5291375291375291
w2v,poly,3,0.1,0.1,44,"{0: 1, 1: 5}",0.9774563360775563,0.9653495440729484,0.971365217723745,13160,0.5953859804791481,0.696058091286307,0.6417981826877092,964,0.946969696969697,0.696058091286307,0.5953859804791481,0.6417981826877092,0.9748337228114327,0.9535783365570599,0.9640888888888888,5687,0.4623217922606925,0.6185286103542235,0.5291375291375291,367,0.9332672613148332,0.6185286103542235,0.4623217922606925,0.5291375291375291
w2v,poly,3,0.1,1.0,40,"{0: 1, 1: 5}",0.9996956323238472,0.9983282674772036,0.9990114820165765,13160,0.9775967413441955,0.995850622406639,0.9866392600205549,964,0.9981591617105636,0.995850622406639,0.9775967413441955,0.9866392600205549,0.9679153970245564,0.9495340249692281,0.9586366057163147,5687,0.3957894736842105,0.5122615803814714,0.4465558194774347,367,0.9230260984473075,0.5122615803814714,0.3957894736842105,0.4465558194774347
w2v,poly,3,0.1,1.0,42,"{0: 1, 1: 5}",0.9996956323238472,0.9983282674772036,0.9990114820165765,13160,0.9775967413441955,0.995850622406639,0.9866392600205549,964,0.9981591617105636,0.995850622406639,0.9775967413441955,0.9866392600205549,0.9679153970245564,0.9495340249692281,0.9586366057163147,5687,0.3957894736842105,0.5122615803814714,0.4465558194774347,367,0.9230260984473075,0.5122615803814714,0.3957894736842105,0.4465558194774347
w2v,poly,3,0.1,1.0,44,"{0: 1, 1: 5}",0.9996956323238472,0.9983282674772036,0.9990114820165765,13160,0.9775967413441955,0.995850622406639,0.9866392600205549,964,0.9981591617105636,0.995850622406639,0.9775967413441955,0.9866392600205549,0.9679153970245564,0.9495340249692281,0.9586366057163147,5687,0.3957894736842105,0.5122615803814714,0.4465558194774347,367,0.9230260984473075,0.5122615803814714,0.3957894736842105,0.4465558194774347
w2v,poly,4,0.1,0.01,40,"{0: 1, 1: 5}",0.9317425476173617,0.9999240121580547,0.9646299893706703,13160,0.0,0.0,0.0,964,0.9316765788728406,0.0,0.0,0.0,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,4,0.1,0.01,42,"{0: 1, 1: 5}",0.9317425476173617,0.9999240121580547,0.9646299893706703,13160,0.0,0.0,0.0,964,0.9316765788728406,0.0,0.0,0.0,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,4,0.1,0.01,44,"{0: 1, 1: 5}",0.9317425476173617,0.9999240121580547,0.9646299893706703,13160,0.0,0.0,0.0,964,0.9316765788728406,0.0,0.0,0.0,0.93953411531472,1.0,0.968824531516184,5687,1.0,0.0027247956403269754,0.005434782608695652,367,0.9395441030723488,0.0027247956403269754,1.0,0.005434782608695652
w2v,poly,4,0.1,0.1,40,"{0: 1, 1: 5}",0.9784112504751046,0.9780395136778115,0.9782253467604028,13160,0.7017543859649122,0.7053941908713693,0.7035695809622348,964,0.9594307561597282,0.7053941908713693,0.7017543859649122,0.7035695809622348,0.9718209381130729,0.9581501670476525,0.9649371347618204,5687,0.46756152125279643,0.5694822888283378,0.5135135135135135,367,0.9345887016848364,0.5694822888283378,0.46756152125279643,0.5135135135135135
w2v,poly,4,0.1,0.1,42,"{0: 1, 1: 5}",0.9784112504751046,0.9780395136778115,0.9782253467604028,13160,0.7017543859649122,0.7053941908713693,0.7035695809622348,964,0.9594307561597282,0.7053941908713693,0.7017543859649122,0.7035695809622348,0.9718209381130729,0.9581501670476525,0.9649371347618204,5687,0.46756152125279643,0.5694822888283378,0.5135135135135135,367,0.9345887016848364,0.5694822888283378,0.46756152125279643,0.5135135135135135
w2v,poly,4,0.1,0.1,44,"{0: 1, 1: 5}",0.9784112504751046,0.9780395136778115,0.9782253467604028,13160,0.7017543859649122,0.7053941908713693,0.7035695809622348,964,0.9594307561597282,0.7053941908713693,0.7017543859649122,0.7035695809622348,0.9718209381130729,0.9581501670476525,0.9649371347618204,5687,0.46756152125279643,0.5694822888283378,0.5135135135135135,367,0.9345887016848364,0.5694822888283378,0.46756152125279643,0.5135135135135135
w2v,poly,4,0.1,1.0,40,"{0: 1, 1: 5}",0.9997720711138125,0.9999240121580547,0.9998480358635361,13160,0.998960498960499,0.9968879668049793,0.9979231568016614,964,0.9997167941093175,0.9968879668049793,0.998960498960499,0.9979231568016614,0.9665028217731658,0.9335326182521541,0.949731663685152,5687,0.32620320855614976,0.4986376021798365,0.3943965517241379,367,0.9071688140072679,0.4986376021798365,0.32620320855614976,0.3943965517241379
w2v,poly,4,0.1,1.0,42,"{0: 1, 1: 5}",0.9997720711138125,0.9999240121580547,0.9998480358635361,13160,0.998960498960499,0.9968879668049793,0.9979231568016614,964,0.9997167941093175,0.9968879668049793,0.998960498960499,0.9979231568016614,0.9665028217731658,0.9335326182521541,0.949731663685152,5687,0.32620320855614976,0.4986376021798365,0.3943965517241379,367,0.9071688140072679,0.4986376021798365,0.32620320855614976,0.3943965517241379
w2v,poly,4,0.1,1.0,44,"{0: 1, 1: 5}",0.9997720711138125,0.9999240121580547,0.9998480358635361,13160,0.998960498960499,0.9968879668049793,0.9979231568016614,964,0.9997167941093175,0.9968879668049793,0.998960498960499,0.9979231568016614,0.9665028217731658,0.9335326182521541,0.949731663685152,5687,0.32620320855614976,0.4986376021798365,0.3943965517241379,367,0.9071688140072679,0.4986376021798365,0.32620320855614976,0.3943965517241379
w2v,poly,5,0.1,0.01,40,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.1,0.01,42,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.1,0.01,44,"{0: 1, 1: 5}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,0.1,0.1,40,"{0: 1, 1: 5}",0.9784719608581106,0.9877659574468085,0.9830969937606352,13160,0.8081048867699643,0.7033195020746889,0.752079866888519,964,0.9683517417162277,0.7033195020746889,0.8081048867699643,0.752079866888519,0.9693642642110856,0.9625461579039916,0.9659431798129522,5687,0.47665847665847666,0.5286103542234333,0.5012919896640827,367,0.9362405021473406,0.5286103542234333,0.47665847665847666,0.5012919896640827
w2v,poly,5,0.1,0.1,42,"{0: 1, 1: 5}",0.9784719608581106,0.9877659574468085,0.9830969937606352,13160,0.8081048867699643,0.7033195020746889,0.752079866888519,964,0.9683517417162277,0.7033195020746889,0.8081048867699643,0.752079866888519,0.9693642642110856,0.9625461579039916,0.9659431798129522,5687,0.47665847665847666,0.5286103542234333,0.5012919896640827,367,0.9362405021473406,0.5286103542234333,0.47665847665847666,0.5012919896640827
w2v,poly,5,0.1,0.1,44,"{0: 1, 1: 5}",0.9784719608581106,0.9877659574468085,0.9830969937606352,13160,0.8081048867699643,0.7033195020746889,0.752079866888519,964,0.9683517417162277,0.7033195020746889,0.8081048867699643,0.752079866888519,0.9693642642110856,0.9625461579039916,0.9659431798129522,5687,0.47665847665847666,0.5286103542234333,0.5012919896640827,367,0.9362405021473406,0.5286103542234333,0.47665847665847666,0.5012919896640827
w2v,poly,5,0.1,1.0,40,"{0: 1, 1: 5}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9660892001474383,0.9217513627571655,0.9433996220642491,5687,0.2914012738853503,0.4986376021798365,0.36783919597989945,367,0.8961017509084902,0.4986376021798365,0.2914012738853503,0.36783919597989945
w2v,poly,5,0.1,1.0,42,"{0: 1, 1: 5}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9660892001474383,0.9217513627571655,0.9433996220642491,5687,0.2914012738853503,0.4986376021798365,0.36783919597989945,367,0.8961017509084902,0.4986376021798365,0.2914012738853503,0.36783919597989945
w2v,poly,5,0.1,1.0,44,"{0: 1, 1: 5}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9660892001474383,0.9217513627571655,0.9433996220642491,5687,0.2914012738853503,0.4986376021798365,0.36783919597989945,367,0.8961017509084902,0.4986376021798365,0.2914012738853503,0.36783919597989945
w2v,poly,3,1.0,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,1.0,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,1.0,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,3,1.0,0.1,40,"{0: 1, 1: 1}",0.9640261361133544,0.9977963525835867,0.9806205892237033,13160,0.9423459244532804,0.491701244813278,0.6462167689161553,964,0.9632540356839422,0.491701244813278,0.9423459244532804,0.6462167689161553,0.9588759424263193,0.9839985932829259,0.9712748416211057,5687,0.5825688073394495,0.3460490463215259,0.43418803418803414,367,0.9453254046911134,0.3460490463215259,0.5825688073394495,0.43418803418803414
w2v,poly,3,1.0,0.1,42,"{0: 1, 1: 1}",0.9640261361133544,0.9977963525835867,0.9806205892237033,13160,0.9423459244532804,0.491701244813278,0.6462167689161553,964,0.9632540356839422,0.491701244813278,0.9423459244532804,0.6462167689161553,0.9588759424263193,0.9839985932829259,0.9712748416211057,5687,0.5825688073394495,0.3460490463215259,0.43418803418803414,367,0.9453254046911134,0.3460490463215259,0.5825688073394495,0.43418803418803414
w2v,poly,3,1.0,0.1,44,"{0: 1, 1: 1}",0.9640261361133544,0.9977963525835867,0.9806205892237033,13160,0.9423459244532804,0.491701244813278,0.6462167689161553,964,0.9632540356839422,0.491701244813278,0.9423459244532804,0.6462167689161553,0.9588759424263193,0.9839985932829259,0.9712748416211057,5687,0.5825688073394495,0.3460490463215259,0.43418803418803414,367,0.9453254046911134,0.3460490463215259,0.5825688073394495,0.43418803418803414
w2v,poly,3,1.0,1.0,40,"{0: 1, 1: 1}",0.9994683678894205,1.0,0.999734113267748,13160,1.0,0.9927385892116183,0.9963560645497137,964,0.9995043896913056,0.9927385892116183,1.0,0.9963560645497137,0.9664002905920813,0.9356426938631968,0.950772804431341,5687,0.33211678832116787,0.49591280653950953,0.3978142076502732,367,0.9089857945160225,0.49591280653950953,0.33211678832116787,0.3978142076502732
w2v,poly,3,1.0,1.0,42,"{0: 1, 1: 1}",0.9994683678894205,1.0,0.999734113267748,13160,1.0,0.9927385892116183,0.9963560645497137,964,0.9995043896913056,0.9927385892116183,1.0,0.9963560645497137,0.9664002905920813,0.9356426938631968,0.950772804431341,5687,0.33211678832116787,0.49591280653950953,0.3978142076502732,367,0.9089857945160225,0.49591280653950953,0.33211678832116787,0.3978142076502732
w2v,poly,3,1.0,1.0,44,"{0: 1, 1: 1}",0.9994683678894205,1.0,0.999734113267748,13160,1.0,0.9927385892116183,0.9963560645497137,964,0.9995043896913056,0.9927385892116183,1.0,0.9963560645497137,0.9664002905920813,0.9356426938631968,0.950772804431341,5687,0.33211678832116787,0.49591280653950953,0.3978142076502732,367,0.9089857945160225,0.49591280653950953,0.33211678832116787,0.3978142076502732
w2v,poly,4,1.0,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,1.0,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,1.0,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,4,1.0,0.1,40,"{0: 1, 1: 1}",0.9712490761271249,0.9985562310030395,0.9847133757961782,13160,0.968013468013468,0.5964730290456431,0.7381258023106546,964,0.9711129991503823,0.5964730290456431,0.968013468013468,0.7381258023106546,0.9604011758602802,0.9766133286442764,0.9684394071490845,5687,0.5092250922509225,0.3760217983651226,0.43260188087774293,367,0.9402048232573506,0.3760217983651226,0.5092250922509225,0.43260188087774293
w2v,poly,4,1.0,0.1,42,"{0: 1, 1: 1}",0.9712490761271249,0.9985562310030395,0.9847133757961782,13160,0.968013468013468,0.5964730290456431,0.7381258023106546,964,0.9711129991503823,0.5964730290456431,0.968013468013468,0.7381258023106546,0.9604011758602802,0.9766133286442764,0.9684394071490845,5687,0.5092250922509225,0.3760217983651226,0.43260188087774293,367,0.9402048232573506,0.3760217983651226,0.5092250922509225,0.43260188087774293
w2v,poly,4,1.0,0.1,44,"{0: 1, 1: 1}",0.9712490761271249,0.9985562310030395,0.9847133757961782,13160,0.968013468013468,0.5964730290456431,0.7381258023106546,964,0.9711129991503823,0.5964730290456431,0.968013468013468,0.7381258023106546,0.9604011758602802,0.9766133286442764,0.9684394071490845,5687,0.5092250922509225,0.3760217983651226,0.43260188087774293,367,0.9402048232573506,0.3760217983651226,0.5092250922509225,0.43260188087774293
w2v,poly,4,1.0,1.0,40,"{0: 1, 1: 1}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9672493100275988,0.9243889572709689,0.9453335730983636,5687,0.3053311793214863,0.5149863760217984,0.3833671399594321,367,0.8995705318797489,0.5149863760217984,0.3053311793214863,0.3833671399594321
w2v,poly,4,1.0,1.0,42,"{0: 1, 1: 1}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9672493100275988,0.9243889572709689,0.9453335730983636,5687,0.3053311793214863,0.5149863760217984,0.3833671399594321,367,0.8995705318797489,0.5149863760217984,0.3053311793214863,0.3833671399594321
w2v,poly,4,1.0,1.0,44,"{0: 1, 1: 1}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.9672493100275988,0.9243889572709689,0.9453335730983636,5687,0.3053311793214863,0.5149863760217984,0.3833671399594321,367,0.8995705318797489,0.5149863760217984,0.3053311793214863,0.3833671399594321
w2v,poly,5,1.0,0.01,40,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,1.0,0.01,42,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,1.0,0.01,44,"{0: 1, 1: 1}",0.9317473803455112,1.0,0.9646679372526022,13160,0.0,0.0,0.0,964,0.9317473803455112,0.0,0.0,0.0,0.9393789230260985,1.0,0.9687420151605485,5687,0.0,0.0,0.0,367,0.9393789230260985,0.0,0.0,0.0
w2v,poly,5,1.0,0.1,40,"{0: 1, 1: 1}",0.9763989906486567,0.9996960486322188,0.9879101899827288,13160,0.9938461538461538,0.6701244813278008,0.8004956629491944,964,0.9772019258000566,0.6701244813278008,0.9938461538461538,0.8004956629491944,0.9604046746903889,0.9681730262001055,0.9642732049036778,5687,0.43613707165109034,0.3814713896457766,0.40697674418604657,367,0.9326065411298315,0.3814713896457766,0.43613707165109034,0.40697674418604657
w2v,poly,5,1.0,0.1,42,"{0: 1, 1: 1}",0.9763989906486567,0.9996960486322188,0.9879101899827288,13160,0.9938461538461538,0.6701244813278008,0.8004956629491944,964,0.9772019258000566,0.6701244813278008,0.9938461538461538,0.8004956629491944,0.9604046746903889,0.9681730262001055,0.9642732049036778,5687,0.43613707165109034,0.3814713896457766,0.40697674418604657,367,0.9326065411298315,0.3814713896457766,0.43613707165109034,0.40697674418604657
w2v,poly,5,1.0,0.1,44,"{0: 1, 1: 1}",0.9763989906486567,0.9996960486322188,0.9879101899827288,13160,0.9938461538461538,0.6701244813278008,0.8004956629491944,964,0.9772019258000566,0.6701244813278008,0.9938461538461538,0.8004956629491944,0.9604046746903889,0.9681730262001055,0.9642732049036778,5687,0.43613707165109034,0.3814713896457766,0.40697674418604657,367,0.9326065411298315,0.3814713896457766,0.43613707165109034,0.40697674418604657
w2v,poly,5,1.0,1.0,40,"{0: 1, 1: 1}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9650799485388716,0.9233339194654475,0.9437455068296191,5687,0.28874388254486133,0.4822888283378747,0.36122448979591837,367,0.8965972910472415,0.4822888283378747,0.28874388254486133,0.36122448979591837
w2v,poly,5,1.0,1.0,42,"{0: 1, 1: 1}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9650799485388716,0.9233339194654475,0.9437455068296191,5687,0.28874388254486133,0.4822888283378747,0.36122448979591837,367,0.8965972910472415,0.4822888283378747,0.28874388254486133,0.36122448979591837
w2v,poly,5,1.0,1.0,44,"{0: 1, 1: 1}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9650799485388716,0.9233339194654475,0.9437455068296191,5687,0.28874388254486133,0.4822888283378747,0.36122448979591837,367,0.8965972910472415,0.4822888283378747,0.28874388254486133,0.36122448979591837
w2v,poly,3,1.0,0.01,40,"{0: 1, 1: 3}",0.9401378122308355,0.9952887537993921,0.9669275062749151,13160,0.6770833333333334,0.13485477178423236,0.22491349480968856,964,0.9365618804871141,0.13485477178423236,0.6770833333333334,0.22491349480968856,0.9456975772765246,0.9952523298751539,0.9698423577793008,5687,0.6086956521739131,0.11444141689373297,0.1926605504587156,367,0.9418566237198547,0.11444141689373297,0.6086956521739131,0.1926605504587156
w2v,poly,3,1.0,0.01,42,"{0: 1, 1: 3}",0.9401378122308355,0.9952887537993921,0.9669275062749151,13160,0.6770833333333334,0.13485477178423236,0.22491349480968856,964,0.9365618804871141,0.13485477178423236,0.6770833333333334,0.22491349480968856,0.9456975772765246,0.9952523298751539,0.9698423577793008,5687,0.6086956521739131,0.11444141689373297,0.1926605504587156,367,0.9418566237198547,0.11444141689373297,0.6086956521739131,0.1926605504587156
w2v,poly,3,1.0,0.01,44,"{0: 1, 1: 3}",0.9401378122308355,0.9952887537993921,0.9669275062749151,13160,0.6770833333333334,0.13485477178423236,0.22491349480968856,964,0.9365618804871141,0.13485477178423236,0.6770833333333334,0.22491349480968856,0.9456975772765246,0.9952523298751539,0.9698423577793008,5687,0.6086956521739131,0.11444141689373297,0.1926605504587156,367,0.9418566237198547,0.11444141689373297,0.6086956521739131,0.1926605504587156
w2v,poly,3,1.0,0.1,40,"{0: 1, 1: 3}",0.9810780248774972,0.9889057750759879,0.9849763481551561,13160,0.830034924330617,0.7396265560165975,0.7822270981897972,964,0.9718918153497593,0.7396265560165975,0.830034924330617,0.7822270981897972,0.9706142680120375,0.9641287146122736,0.9673606210303457,5687,0.4962962962962963,0.547683923705722,0.5207253886010363,367,0.9388833828873472,0.547683923705722,0.4962962962962963,0.5207253886010363
w2v,poly,3,1.0,0.1,42,"{0: 1, 1: 3}",0.9810780248774972,0.9889057750759879,0.9849763481551561,13160,0.830034924330617,0.7396265560165975,0.7822270981897972,964,0.9718918153497593,0.7396265560165975,0.830034924330617,0.7822270981897972,0.9706142680120375,0.9641287146122736,0.9673606210303457,5687,0.4962962962962963,0.547683923705722,0.5207253886010363,367,0.9388833828873472,0.547683923705722,0.4962962962962963,0.5207253886010363
w2v,poly,3,1.0,0.1,44,"{0: 1, 1: 3}",0.9810780248774972,0.9889057750759879,0.9849763481551561,13160,0.830034924330617,0.7396265560165975,0.7822270981897972,964,0.9718918153497593,0.7396265560165975,0.830034924330617,0.7822270981897972,0.9706142680120375,0.9641287146122736,0.9673606210303457,5687,0.4962962962962963,0.547683923705722,0.5207253886010363,367,0.9388833828873472,0.547683923705722,0.4962962962962963,0.5207253886010363
w2v,poly,3,1.0,1.0,40,"{0: 1, 1: 3}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.967296511627907,0.9361702127659575,0.9514788669466536,5687,0.34,0.5095367847411444,0.4078516902944384,367,0.9103072348860257,0.5095367847411444,0.34,0.4078516902944384
w2v,poly,3,1.0,1.0,42,"{0: 1, 1: 3}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.967296511627907,0.9361702127659575,0.9514788669466536,5687,0.34,0.5095367847411444,0.4078516902944384,367,0.9103072348860257,0.5095367847411444,0.34,0.4078516902944384
w2v,poly,3,1.0,1.0,44,"{0: 1, 1: 3}",0.9997720884296892,1.0,0.9998860312274437,13160,1.0,0.9968879668049793,0.9984415584415585,964,0.9997875955819882,0.9968879668049793,1.0,0.9984415584415585,0.967296511627907,0.9361702127659575,0.9514788669466536,5687,0.34,0.5095367847411444,0.4078516902944384,367,0.9103072348860257,0.5095367847411444,0.34,0.4078516902944384
w2v,poly,4,1.0,0.01,40,"{0: 1, 1: 3}",0.932288712422008,0.9991641337386018,0.9645686619718309,13160,0.45,0.00933609958506224,0.018292682926829267,964,0.9316057774001699,0.00933609958506224,0.45,0.018292682926829267,0.9402812241521918,0.9994724810972393,0.9689737470167065,5687,0.6666666666666666,0.01634877384196185,0.031914893617021274,367,0.9398744631648497,0.01634877384196185,0.6666666666666666,0.031914893617021274
w2v,poly,4,1.0,0.01,42,"{0: 1, 1: 3}",0.932288712422008,0.9991641337386018,0.9645686619718309,13160,0.45,0.00933609958506224,0.018292682926829267,964,0.9316057774001699,0.00933609958506224,0.45,0.018292682926829267,0.9402812241521918,0.9994724810972393,0.9689737470167065,5687,0.6666666666666666,0.01634877384196185,0.031914893617021274,367,0.9398744631648497,0.01634877384196185,0.6666666666666666,0.031914893617021274
w2v,poly,4,1.0,0.01,44,"{0: 1, 1: 3}",0.932288712422008,0.9991641337386018,0.9645686619718309,13160,0.45,0.00933609958506224,0.018292682926829267,964,0.9316057774001699,0.00933609958506224,0.45,0.018292682926829267,0.9402812241521918,0.9994724810972393,0.9689737470167065,5687,0.6666666666666666,0.01634877384196185,0.031914893617021274,367,0.9398744631648497,0.01634877384196185,0.6666666666666666,0.031914893617021274
w2v,poly,4,1.0,0.1,40,"{0: 1, 1: 3}",0.9843561973525873,0.9945288753799392,0.9894163894768673,13160,0.9130434782608695,0.7842323651452282,0.84375,964,0.9801755876522231,0.7842323651452282,0.9130434782608695,0.84375,0.9685612788632327,0.9588535255846667,0.9636829548466908,5687,0.4481132075471698,0.5177111716621253,0.4804045512010114,367,0.9321110009910802,0.5177111716621253,0.4481132075471698,0.4804045512010114
w2v,poly,4,1.0,0.1,42,"{0: 1, 1: 3}",0.9843561973525873,0.9945288753799392,0.9894163894768673,13160,0.9130434782608695,0.7842323651452282,0.84375,964,0.9801755876522231,0.7842323651452282,0.9130434782608695,0.84375,0.9685612788632327,0.9588535255846667,0.9636829548466908,5687,0.4481132075471698,0.5177111716621253,0.4804045512010114,367,0.9321110009910802,0.5177111716621253,0.4481132075471698,0.4804045512010114
w2v,poly,4,1.0,0.1,44,"{0: 1, 1: 3}",0.9843561973525873,0.9945288753799392,0.9894163894768673,13160,0.9130434782608695,0.7842323651452282,0.84375,964,0.9801755876522231,0.7842323651452282,0.9130434782608695,0.84375,0.9685612788632327,0.9588535255846667,0.9636829548466908,5687,0.4481132075471698,0.5177111716621253,0.4804045512010114,367,0.9321110009910802,0.5177111716621253,0.4481132075471698,0.4804045512010114
w2v,poly,4,1.0,1.0,40,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9669300018372221,0.9254439950764902,0.9457322551662174,5687,0.3060556464811784,0.5095367847411444,0.38241308793456025,367,0.9002312520647506,0.5095367847411444,0.3060556464811784,0.38241308793456025
w2v,poly,4,1.0,1.0,42,"{0: 1, 1: 3}",0.9998480474092083,1.0,0.9999240179317681,13160,1.0,0.9979253112033195,0.9989615784008308,964,0.9998583970546587,0.9979253112033195,1.0,0.9989615784008308,0.9669300018372221,0.9254439950764902,0.9457322551662174,5687,0.3060556464811784,0.5095367847411444,0.38241308793456025,367,0.9002312520647506,0.5095367847411444,0.3060556464811784,0.38241308793456025
