model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,15,16,100,1,"[0.1, 0.9]",0.2,0.21482638471704912,0.9273858921161826,0.12148389726865064,0.5373123760974228,0.22015757767756708,0.21509433962264152,0.9318801089918256,0.1215783860646996,0.5877106045589693,0.23797914951832982
W2V Param,15,17,100,1,"[0.1, 0.9]",0.4,0.19454178613146436,0.950207468879668,0.1083638944753342,0.4629708297932597,0.19419288916666502,0.18867924528301885,0.9536784741144414,0.10469638049655998,0.5028080607862571,0.20510040200612817
W2V Param,15,18,100,1,"[0.1, 0.9]",0.5,0.1904566864632398,0.9647302904564315,0.1056578050443081,0.44024355706598695,0.19075516494129446,0.18135114307731828,0.9618528610354223,0.10011344299489507,0.4735711925999339,0.19544904062531476
W2V Param,15,19,100,1,"[0.1, 0.9]",0.6,0.18561806656101426,0.9719917012448133,0.10260621988611476,0.4178702917020674,0.18425070907769248,0.17555169848747829,0.9645776566757494,0.09656301145662848,0.45077634621737694,0.18661574703199196
W2V Param,15,20,100,1,"[0.1, 0.9]",0.8,0.17798682972718718,0.9813278008298755,0.0978688185392096,0.3813367318040215,0.17293142831295932,0.1682726204465335,0.9754768392370572,0.09207818930041152,0.4154278163197886,0.17661212885003932
W2V Param,15,21,100,1,"[0.1, 0.9]",1.0,0.17108932265899074,0.9865145228215768,0.09366689648379789,0.34756442934013027,0.16114478416455139,0.1605186675609211,0.9782016348773842,0.08743302484169509,0.37974892632969937,0.1631214724021193
W2V Param,15,22,100,1,"[0.25, 0.75]",1e-10,0.26288987905792494,0.8568464730290456,0.15526315789473685,0.6720475785896347,0.26821243050456983,0.2618548048678137,0.8501362397820164,0.15476190476190477,0.7094482986455236,0.2787455158905705
W2V Param,15,23,100,1,"[0.25, 0.75]",1e-09,0.26288987905792494,0.8568464730290456,0.15526315789473685,0.6720475785896347,0.26821243050456983,0.2618548048678137,0.8501362397820164,0.15476190476190477,0.7094482986455236,0.2787455158905705
W2V Param,15,24,100,1,"[0.25, 0.75]",0.01,0.2588785046728972,0.8620331950207469,0.15230938416422288,0.663126593033135,0.26444882764625965,0.25737704918032783,0.8555858310626703,0.15147129763627593,0.7006937561942518,0.2747244541191743
W2V Param,15,25,100,1,"[0.25, 0.75]",0.05,0.24450589433852424,0.8713692946058091,0.14220416455053325,0.6324695553667516,0.24863676144527386,0.2486610558530987,0.885558583106267,0.14463729417000445,0.675586389164189,0.27048363350948
W2V Param,15,26,100,1,"[0.25, 0.75]",0.1,0.23363216517250748,0.8921161825726142,0.13441700531416068,0.6005380911922968,0.23875930039890575,0.23668215945656057,0.9019073569482289,0.13621399176954732,0.6473406012553683,0.25939279235044366
W2V Param,15,27,100,1,"[0.25, 0.75]",0.2,0.22095048519532226,0.921161825726141,0.1255301102629347,0.5566411781365053,0.22751665779003008,0.21926694777813818,0.9209809264305178,0.12444771723122239,0.602411628675256,0.24126341532042314
W2V Param,15,28,100,1,"[0.25, 0.75]",0.4,0.20259913362212598,0.946058091286307,0.1134469461375793,0.4917162276975361,0.2059898820725685,0.1987435750999429,0.9482288828337875,0.11100478468899522,0.5365047902213412,0.21880619774133567
W2V Param,15,29,100,1,"[0.25, 0.75]",0.5,0.19554798168069015,0.9522821576763485,0.10896142433234421,0.4652364769187199,0.19627510758137778,0.19008935824532897,0.9564032697547684,0.10553217077570655,0.5059464816650149,0.20780708108254295
W2V Param,15,30,100,1,"[0.25, 0.75]",0.6,0.19172699069286456,0.9616182572614108,0.10647829083390765,0.4466156896063438,0.19214814582632822,0.18323384375811055,0.9618528610354223,0.10126219162363741,0.4801783944499504,0.19842645006704523
W2V Param,15,31,100,1,"[0.25, 0.75]",0.8,0.18553241882956678,0.975103734439834,0.10251935870869233,0.4156754460492778,0.18484307368771138,0.17556874381800197,0.9673024523160763,0.09654609736197987,0.44928972580112325,0.18723930382844692
W2V Param,15,32,100,1,"[0.25, 0.75]",1.0,0.1799294767940532,0.979253112033195,0.09906600902508134,0.3907533276692155,0.17595905658290756,0.1710745770788659,0.9782016348773842,0.09373368146214099,0.42533861909481335,0.18209293988595016
W2V Param,15,33,100,1,"[0.5, 0.5]",1e-10,0.26880839206687424,0.8506224066390041,0.15962624099669068,0.6841546304163126,0.273942551611495,0.2656858502812635,0.8365122615803815,0.15792181069958847,0.7196894615130492,0.28042136884459357
W2V Param,15,34,100,1,"[0.5, 0.5]",1e-09,0.26880839206687424,0.8506224066390041,0.15962624099669068,0.6841546304163126,0.273942551611495,0.2656858502812635,0.8365122615803815,0.15792181069958847,0.7196894615130492,0.28042136884459357
W2V Param,15,35,100,1,"[0.5, 0.5]",0.01,0.2659163987138264,0.8578838174273858,0.1573439878234399,0.6767204757858963,0.2719829699307715,0.26282323018228065,0.8446866485013624,0.15562248995983935,0.7127518995705319,0.27878701548311496
W2V Param,15,36,100,1,"[0.5, 0.5]",0.05,0.2516935119674846,0.8672199170124482,0.1472090156717732,0.6480458793542906,0.25675249427447766,0.2560443915973048,0.8801089918256131,0.14981447124304267,0.6899570531879748,0.27797383747134335
W2V Param,15,37,100,1,"[0.5, 0.5]",0.1,0.24089240327591077,0.8848547717842323,0.13942464857796666,0.6193712829226848,0.24671612616632338,0.2431633407243163,0.896457765667575,0.14065840102607952,0.6617112652791542,0.2661313471379605
W2V Param,15,38,100,1,"[0.5, 0.5]",0.2,0.22658571244025322,0.9097510373443983,0.1294082927549063,0.5761115831209289,0.23291192280914294,0.22663080026899798,0.9182561307901907,0.1292673571154584,0.6200858936240502,0.25016966820987796
W2V Param,15,39,100,1,"[0.5, 0.5]",0.4,0.21004990135778112,0.9387966804979253,0.11825427936756827,0.5180543755310111,0.21562833240940074,0.20749625187406298,0.9427792915531336,0.11657681940700809,0.5634291377601586,0.2299568866860187
W2V Param,15,40,100,1,"[0.5, 0.5]",0.5,0.204542911491552,0.9481327800829875,0.11463689953593377,0.4966723307844803,0.20941128626965966,0.20057636887608069,0.9482288828337875,0.11214953271028037,0.5417905517013545,0.2214222097536874
W2V Param,15,41,100,1,"[0.5, 0.5]",0.6,0.1993485342019544,0.9522821576763485,0.11132670385641523,0.47790994052676294,0.20230852063350904,0.1944984717977216,0.9536784741144414,0.10829207920792079,0.5211430459200529,0.21378598166588983
W2V Param,15,42,100,1,"[0.5, 0.5]",0.8,0.19385836640902443,0.9626556016597511,0.10778164924506388,0.4535542339280657,0.19587346001149836,0.18555614127569847,0.9591280653950953,0.10271374379924132,0.489593657086224,0.2014657514278802
W2V Param,15,43,100,1,"[0.5, 0.5]",1.0,0.18935631018753166,0.9688796680497925,0.10493203010897652,0.4338006230529595,0.1898772711537359,0.18024879411018024,0.9673024523160763,0.09938409854423293,0.4666336306574166,0.19486786624674524
W2V Param,15,44,100,1,"[0.75, 0.25]",1e-10,0.27582697201017814,0.8433609958506224,0.16487527884810382,0.6977485131690739,0.2806138512485562,0.2741935483870968,0.8337874659400545,0.1640750670241287,0.7324083250743311,0.2892672411684049
W2V Param,15,45,100,1,"[0.75, 0.25]",1e-09,0.27582697201017814,0.8433609958506224,0.16487527884810382,0.6977485131690739,0.2806138512485562,0.2741935483870968,0.8337874659400545,0.1640750670241287,0.7324083250743311,0.2892672411684049
W2V Param,15,46,100,1,"[0.75, 0.25]",0.01,0.2723644828732957,0.8495850622406639,0.16217821782178218,0.6901727555933164,0.27785711266289864,0.27024647887323944,0.8365122615803815,0.16115485564304463,0.7261314833168153,0.2854667621998906
W2V Param,15,47,100,1,"[0.75, 0.25]",0.05,0.2601092896174863,0.8641078838174274,0.1530968571953685,0.6644718210138771,0.26632875624997465,0.26337448559670784,0.8719346049046321,0.15511391177896267,0.7043277172117608,0.2846920886057197
W2V Param,15,48,100,1,"[0.75, 0.25]",0.1,0.24642335766423357,0.8755186721991701,0.14339109751953788,0.6345227980742,0.25185633275518887,0.25095932463545667,0.8910081743869209,0.1460473425636445,0.6775685497191939,0.2742451574164364
W2V Param,15,49,100,1,"[0.75, 0.25]",0.2,0.23358840112766813,0.9024896265560166,0.1341557440246723,0.5957943925233645,0.2407875272766399,0.23533544081489288,0.9128065395095368,0.1350806451612903,0.640403039312851,0.25991829530248883
W2V Param,15,50,100,1,"[0.75, 0.25]",0.4,0.2184566621967573,0.9294605809128631,0.12377400193396879,0.5460917587085812,0.22575575656853614,0.21633554083885212,0.9346049046321526,0.12232524964336662,0.5895275850677238,0.24017601137894656
W2V Param,15,51,100,1,"[0.75, 0.25]",0.5,0.21356012284431844,0.9377593360995851,0.12050119968008531,0.5286037949589352,0.22052593951741925,0.2116498932601403,0.9455040871934605,0.11916208791208792,0.5730095804426826,0.23616774523996656
W2V Param,15,52,100,1,"[0.75, 0.25]",0.6,0.21002881844380403,0.9450207468879668,0.11814291272208534,0.514797507788162,0.21693620275112874,0.20562962962962963,0.9455040871934605,0.11535904255319149,0.5571522960026429,0.2279451672407543
W2V Param,15,53,100,1,"[0.75, 0.25]",0.8,0.2048313481019704,0.9543568464730291,0.11472752213492954,0.49426508071367886,0.21121609402882413,0.1993146773272416,0.9509536784741145,0.11132376395534291,0.5368351503138421,0.22019145983483876
W2V Param,15,54,100,1,"[0.75, 0.25]",1.0,0.20117570215545397,0.9585062240663901,0.11238141571393821,0.4804587935429057,0.2065391854629075,0.19582753824756605,0.9591280653950953,0.1090458488228005,0.5224644862900562,0.2168782687911719
W2V Param,15,55,100,1,"[0.9, 0.1]",1e-10,0.2831516004220893,0.8350622406639004,0.17047861075815332,0.7114131973945058,0.2872800350297152,0.2798887859128823,0.8228882833787466,0.16862088218872137,0.7433102081268583,0.2933464718224343
W2V Param,15,56,100,1,"[0.9, 0.1]",1e-09,0.2831516004220893,0.8350622406639004,0.17047861075815332,0.7114131973945058,0.2872800350297152,0.2798887859128823,0.8228882833787466,0.16862088218872137,0.7433102081268583,0.2933464718224343
W2V Param,15,57,100,1,"[0.9, 0.1]",0.01,0.27999999999999997,0.8423236514522822,0.16790736145574855,0.7043330501274426,0.2851486096018747,0.2768951429868361,0.8310626702997275,0.1661220043572985,0.7368681863230921,0.2916803002213972
W2V Param,15,58,100,1,"[0.9, 0.1]",0.05,0.2673555053277365,0.8589211618257261,0.1583173996175908,0.678702917020674,0.2738725601035326,0.26683716965046894,0.8528610354223434,0.15816068721576554,0.7158903204492897,0.2848445253302637
W2V Param,15,59,100,1,"[0.9, 0.1]",0.1,0.25537757437070935,0.8682572614107884,0.14970488284743338,0.6544180118946474,0.26144977746997244,0.25951141369643577,0.8828337874659401,0.15211267605633802,0.6945820944829865,0.2824712754714721
W2V Param,15,60,100,1,"[0.9, 0.1]",0.2,0.24134548002803086,0.8931535269709544,0.13952357802625182,0.6167516284338714,0.24895229144035952,0.24384869629085562,0.9046321525885559,0.14091680814940577,0.6598942847703997,0.26857427816471974
W2V Param,15,61,100,1,"[0.9, 0.1]",0.4,0.2286377110452378,0.9201244813278008,0.13053715967623253,0.5762531860662702,0.23781753783320136,0.2281113720228111,0.9264305177111717,0.13006885998469778,0.6199207135777998,0.25368788454241414
W2V Param,15,62,100,1,"[0.9, 0.1]",0.5,0.2247585601404741,0.9294605809128631,0.127835639891568,0.5623760974228263,0.2345062050775744,0.22381262199089136,0.9373297002724795,0.12707794606575545,0.6058804096465147,0.250451662606185
W2V Param,15,63,100,1,"[0.9, 0.1]",0.6,0.22194881889763776,0.9356846473029046,0.1259073143495254,0.5522514868309261,0.23195251872710632,0.22200834135386588,0.9427792915531336,0.12581818181818183,0.5994383878427486,0.24925415622525823
W2V Param,15,64,100,1,"[0.9, 0.1]",0.8,0.2180722891566265,0.9387966804979253,0.12336423118865866,0.5404984423676013,0.22719203538278937,0.21604745551045895,0.9427792915531336,0.12200282087447109,0.5852329038652131,0.24147217094797738
W2V Param,15,65,100,1,"[0.9, 0.1]",1.0,0.2175732217573222,0.9439834024896265,0.1229563572490204,0.5366043613707165,0.2275998093797717,0.21272671380264369,0.9427792915531336,0.11988911988911989,0.5769739015526925,0.23705216929864625
W2V Param,16,0,100,3,,1e-10,0.3028944911297852,0.8412863070539419,0.18469596902755636,0.7356981025205325,0.3101446494045583,0.29450139794967384,0.8610354223433242,0.17762788083192804,0.7499174099768748,0.316299715480853
W2V Param,16,1,100,3,,1e-09,0.3028944911297852,0.8412863070539419,0.18469596902755636,0.7356981025205325,0.3101446494045583,0.29450139794967384,0.8610354223433242,0.17762788083192804,0.7499174099768748,0.316299715480853
W2V Param,16,2,100,3,,0.01,0.3002199413489736,0.8495850622406639,0.18232413178984863,0.7296799773435287,0.3089086594196567,0.28989483310470965,0.8637602179836512,0.17417582417582417,0.7434753881731087,0.3119847258234431
W2V Param,16,3,100,3,,0.05,0.28788664247451184,0.8641078838174274,0.17271407837445574,0.7082271311243273,0.29829168142225515,0.27777777777777773,0.885558583106267,0.16472377090724785,0.7208457218368021,0.3033262414753008
W2V Param,16,4,100,3,,0.1,0.2780035766542025,0.8869294605809128,0.16483516483516483,0.6855706598697253,0.29177772801279506,0.26516673362796306,0.8991825613079019,0.15551366635249764,0.6978856954079947,0.2921231689143642
W2V Param,16,5,100,3,,0.2,0.25846702317290554,0.9024896265560166,0.15083217753120665,0.6465590484282073,0.2720678413739208,0.2515676872002951,0.9291553133514986,0.1454778156996587,0.6648496861579122,0.2826480254513927
W2V Param,16,6,100,3,,0.4,0.24227642276422764,0.9273858921161826,0.13933915211970074,0.6040781648258283,0.2571816049446001,0.23287208909888626,0.9400544959128065,0.13289676425269645,0.6245457548728114,0.26242176375432924
W2V Param,16,7,100,3,,0.5,0.23810782241014797,0.9346473029045643,0.13643246517262264,0.5917587085811384,0.25336222958636473,0.22645224811289794,0.9400544959128065,0.1287313432835821,0.6106706309877766,0.2543754568942957
W2V Param,16,8,100,3,,0.6,0.23595359144831185,0.9387966804979253,0.1349336514089757,0.5850325686774285,0.2514453288196521,0.22451612903225807,0.9482288828337875,0.12733260153677278,0.6029071688140073,0.2536027824287699
W2V Param,16,9,100,3,,0.8,0.23247468922209405,0.9408713692946058,0.1326217283228542,0.5759699801755876,0.2473148911170889,0.2229965156794425,0.9591280653950953,0.12616487455197134,0.594813346547737,0.25393724149605934
W2V Param,16,10,100,3,,1.0,0.23135657928226008,0.9429460580912863,0.13185378590078328,0.5723591050693855,0.2462764118758287,0.2215229704216488,0.9591280653950953,0.12522234080398434,0.5913445655764784,0.2520378308666662
W2V Param,16,11,100,3,"[0.1, 0.9]",1e-10,0.2797737857618097,0.8724066390041494,0.16660063391442156,0.6934296233361654,0.29085013675590315,0.2687423187218353,0.8937329700272479,0.15814850530376084,0.7051536174430129,0.29502402443954356
W2V Param,16,12,100,3,"[0.1, 0.9]",1e-09,0.2797737857618097,0.8724066390041494,0.16660063391442156,0.6934296233361654,0.29085013675590315,0.2687423187218353,0.8937329700272479,0.15814850530376084,0.7051536174430129,0.29502402443954356
W2V Param,16,13,100,3,"[0.1, 0.9]",0.01,0.27552515876893013,0.8775933609958506,0.1634151052733243,0.6850042480883602,0.28704989232096195,0.26452905811623245,0.8991825613079019,0.1550751879699248,0.6968946151304922,0.2914065433397077
W2V Param,16,14,100,3,"[0.1, 0.9]",0.05,0.2602533172496984,0.8952282157676349,0.15225829216654904,0.6526479750778816,0.27272961152379377,0.2503748125937031,0.9100817438692098,0.14515428074750109,0.6696399074991741,0.2773729633386817
W2V Param,16,15,100,3,"[0.1, 0.9]",0.1,0.24435775982167737,0.9097510373443983,0.14113292565175412,0.6159728122344945,0.2561526289070463,0.2363192750087138,0.9237057220708447,0.1354916067146283,0.6380905186653453,0.263321215079806
W2V Param,16,16,100,3,"[0.1, 0.9]",0.2,0.22608478179317246,0.9377593360995851,0.12853689748329306,0.5618096856414614,0.23807394912445645,0.2169723344731116,0.9509536784741145,0.1224561403508772,0.5839114634952097,0.24438736955625845
W2V Param,16,17,100,3,"[0.1, 0.9]",0.4,0.20367315517430992,0.9605809128630706,0.11391315044900972,0.48732653639195694,0.21084153585432133,0.1923913043478261,0.9645776566757494,0.1068517959553275,0.5090849025437727,0.2129877463216826
W2V Param,16,18,100,3,"[0.1, 0.9]",0.5,0.19640416360004206,0.9688796680497925,0.10927810927810928,0.45886434437836304,0.20139632892921924,0.1849831124967524,0.9700272479564033,0.1022400919012062,0.4818301949124546,0.20292636146315537
W2V Param,16,19,100,3,"[0.1, 0.9]",0.6,0.19179476738267334,0.9771784232365145,0.10633254317643075,0.43790710846785613,0.1958756622775934,0.1798941798941799,0.9727520435967303,0.09911160466407551,0.46233894945490583,0.19549392079062797
W2V Param,16,20,100,3,"[0.1, 0.9]",0.8,0.18260534923994612,0.9844398340248963,0.10063626723223754,0.39847068819031434,0.18201254220438554,0.17127862595419846,0.9782016348773842,0.0938562091503268,0.4261645193260654,0.18244243759812426
W2V Param,16,21,100,3,"[0.1, 0.9]",1.0,0.1764869114790491,0.9896265560165975,0.09688229917741444,0.3696544888133673,0.17226223504488763,0.16442110070792418,0.9809264305177112,0.0897308075772682,0.395606210769739,0.17098521150881457
W2V Param,16,22,100,3,"[0.25, 0.75]",1e-10,0.2832880434782609,0.8651452282157677,0.169374492282697,0.7012177853299348,0.29336037983446905,0.27249789739276703,0.8828337874659401,0.16111387369467928,0.7142385199867856,0.2970002862114626
W2V Param,16,23,100,3,"[0.25, 0.75]",1e-09,0.2832880434782609,0.8651452282157677,0.169374492282697,0.7012177853299348,0.29336037983446905,0.27249789739276703,0.8828337874659401,0.16111387369467928,0.7142385199867856,0.2970002862114626
W2V Param,16,24,100,3,"[0.25, 0.75]",0.01,0.2816524502425155,0.8734439834024896,0.16789631106679961,0.6959076748796375,0.2931846124815157,0.27029254223320975,0.8937329700272479,0.15922330097087378,0.7074661380905186,0.2967454447502212
W2V Param,16,25,100,3,"[0.25, 0.75]",0.05,0.266190402236372,0.8890041493775933,0.1565296803652968,0.6654630416312659,0.2785147658723067,0.25603679570716753,0.9100817438692098,0.14897413024085637,0.6793855302279485,0.2839426889327328
W2V Param,16,26,100,3,"[0.25, 0.75]",0.1,0.25046782783935506,0.9024896265560166,0.14541200066856091,0.6313367318040215,0.26230139864895197,0.24325296869377475,0.9209809264305178,0.14013266998341625,0.6526263627353815,0.2711545560203487
W2V Param,16,27,100,3,"[0.25, 0.75]",0.2,0.23242542153047993,0.9294605809128631,0.1328194485621109,0.5809968847352025,0.2448243147203938,0.22286634460547508,0.9427792915531336,0.12636961285609935,0.6014205483977535,0.25035906302936756
W2V Param,16,28,100,3,"[0.25, 0.75]",0.4,0.21126115815976199,0.9574688796680498,0.11872909698996656,0.5120362503540073,0.22147040071980997,0.20028288543140027,0.9645776566757494,0.11174242424242424,0.5330360092500825,0.22444735110461267
W2V Param,16,29,100,3,"[0.25, 0.75]",0.5,0.20362438220757828,0.9616182572614108,0.11386807517503993,0.48661852166525066,0.21100008943609688,0.19275796351756058,0.9645776566757494,0.10707803992740472,0.5102411628675256,0.21353135005768534
W2V Param,16,30,100,3,"[0.25, 0.75]",0.6,0.1989138536897029,0.9688796680497925,0.11083422332977334,0.46736052109883885,0.20536510331778898,0.1872206153037076,0.9700272479564033,0.10360884749708964,0.48942847703997355,0.2063737466435924
W2V Param,16,31,100,3,"[0.25, 0.75]",0.8,0.19125849305344286,0.9782157676348547,0.10599078341013825,0.4353582554517134,0.1952394417479042,0.1798994974874372,0.9754768392370572,0.09908663160808193,0.46085232903865214,0.19610553893721988
W2V Param,16,32,100,3,"[0.25, 0.75]",1.0,0.18472642153516042,0.9823651452282157,0.10194854128539133,0.4081704899461909,0.18520590482973762,0.17342995169082126,0.9782016348773842,0.0951497482109727,0.43475388173108687,0.18609229680094388
W2V Param,16,33,100,3,"[0.5, 0.5]",1e-10,0.289413823272091,0.8578838174273858,0.1740686171332351,0.7124752194845653,0.29874165608125053,0.2792909641158668,0.8801089918256131,0.1659815005138746,0.7246448629005616,0.303879552832723
W2V Param,16,34,100,3,"[0.5, 0.5]",1e-09,0.289413823272091,0.8578838174273858,0.1740686171332351,0.7124752194845653,0.29874165608125053,0.2792909641158668,0.8801089918256131,0.1659815005138746,0.7246448629005616,0.303879552832723
W2V Param,16,35,100,3,"[0.5, 0.5]",0.01,0.28542094455852157,0.8651452282157677,0.1709016393442623,0.7043330501274426,0.2957508463087918,0.2745762711864407,0.8828337874659401,0.1625689914701455,0.717211760819293,0.2992838424185736
W2V Param,16,36,100,3,"[0.5, 0.5]",0.05,0.272654370489174,0.8817427385892116,0.16125972301271105,0.6789153214386859,0.284582796080609,0.2619047619047619,0.8991825613079019,0.1532745006967023,0.6927651139742319,0.288445177292105
W2V Param,16,37,100,3,"[0.5, 0.5]",0.1,0.2586129753914989,0.8993775933609959,0.15101898623933113,0.6480458793542906,0.271605886338393,0.250834879406308,0.9209809264305178,0.14518900343642613,0.6665014866204163,0.28011961143414515
W2V Param,16,38,100,3,"[0.5, 0.5]",0.2,0.2399892139679116,0.9232365145228216,0.13792034712536805,0.60089209855565,0.25338315109209514,0.2310275352585628,0.9373297002724795,0.1317502872462658,0.6217376940865543,0.2595677196670429
W2V Param,16,39,100,3,"[0.5, 0.5]",0.4,0.22009340198778587,0.9533195020746889,0.12440774333288208,0.5388700084961767,0.23317469170408034,0.2067336089781453,0.9536784741144414,0.11593242795627691,0.5563263957713909,0.23117147574001276
W2V Param,16,40,100,3,"[0.5, 0.5]",0.5,0.21235476820430232,0.9574688796680498,0.11942036485961961,0.5152223166241858,0.22306370223529018,0.20147979510529312,0.9645776566757494,0.1124880838894185,0.5365047902213412,0.22614386629641867
W2V Param,16,41,100,3,"[0.5, 0.5]",0.6,0.20719713902548056,0.9616182572614108,0.11610721442885771,0.49773435287453976,0.2163918844137595,0.19651259341267643,0.9673024523160763,0.10936537276648182,0.5204823257350512,0.21961766861662715
W2V Param,16,42,100,3,"[0.5, 0.5]",0.8,0.20070686516011568,0.9719917012448133,0.11190732115131972,0.47160860945907673,0.2088772456470815,0.18946248004257585,0.9700272479564033,0.10498378059569448,0.4968615791212422,0.20978000323869322
W2V Param,16,43,100,3,"[0.5, 0.5]",1.0,0.19601709936398704,0.975103734439834,0.10896024110351223,0.45404984423676015,0.20222460932489142,0.18429858429858428,0.9754768392370572,0.10176236498010233,0.47654443343244135,0.20305745902727934
W2V Param,16,44,100,3,"[0.75, 0.25]",1e-10,0.29428674092705714,0.8495850622406639,0.17796610169491525,0.7218918153497593,0.30245478845171647,0.28584189370254576,0.8719346049046321,0.17094017094017094,0.7358771060455896,0.3092996045314988
W2V Param,16,45,100,3,"[0.75, 0.25]",1e-09,0.29428674092705714,0.8495850622406639,0.17796610169491525,0.7218918153497593,0.30245478845171647,0.28584189370254576,0.8719346049046321,0.17094017094017094,0.7358771060455896,0.3092996045314988
W2V Param,16,46,100,3,"[0.75, 0.25]",0.01,0.2913650008829243,0.8558091286307054,0.17556927005745904,0.7158736901727556,0.3004833408886772,0.28134556574923547,0.8773841961852861,0.1675338189386056,0.7282788239180708,0.3055580807777511
W2V Param,16,47,100,3,"[0.75, 0.25]",0.05,0.28000660392933796,0.8796680497925311,0.1665030433928922,0.6912347776833758,0.2925799735710891,0.2689006947282387,0.896457765667575,0.15817307692307692,0.7044928972580112,0.2957479097879747
W2V Param,16,48,100,3,"[0.75, 0.25]",0.1,0.26592626870276104,0.8941908713692946,0.1561877151657909,0.6630557915604645,0.2792596868190083,0.255644852659778,0.9100817438692098,0.14870881567230632,0.6787248100429468,0.28349123626131395
W2V Param,16,49,100,3,"[0.75, 0.25]",0.2,0.24668249755552452,0.9159751037344398,0.14253430185633575,0.618167657887284,0.2603660917114701,0.2376306620209059,0.9291553133514986,0.1362365161805833,0.6385860588040965,0.2660316683894175
W2V Param,16,50,100,3,"[0.75, 0.25]",0.4,0.22871536523929473,0.941908713692946,0.1301605504587156,0.5664117813650524,0.24252052507699412,0.21854511395566656,0.9536784741144414,0.1234132581100141,0.5865543442352164,0.24702074809176355
W2V Param,16,51,100,3,"[0.75, 0.25]",0.5,0.2231686541737649,0.9512448132780082,0.1264130135097877,0.5480033984706882,0.23698943918615895,0.2110009017132552,0.9564032697547684,0.11858108108108108,0.566402378592666,0.23756468357973423
W2V Param,16,52,100,3,"[0.75, 0.25]",0.6,0.21835405565423327,0.9564315352697096,0.12324555540703115,0.5326394789011611,0.23141731648754676,0.20611353711790395,0.9645776566757494,0.11538461538461539,0.5495540138751239,0.23261731981916775
W2V Param,16,53,100,3,"[0.75, 0.25]",0.8,0.2122700788301154,0.9636929460580913,0.11927076646552831,0.5118238459359955,0.22432799194597017,0.2002256063169769,0.9673024523160763,0.1116703365838314,0.5315493888338289,0.224948736172696
W2V Param,16,54,100,3,"[0.75, 0.25]",1.0,0.20877153725665695,0.9678423236514523,0.11700526711813393,0.49929198527329366,0.22013546212359072,0.19744869661674982,0.9700272479564033,0.10991046619326952,0.521968946151305,0.22155802305162306
W2V Param,16,55,100,3,"[0.9, 0.1]",1e-10,0.30047988187523067,0.8443983402489627,0.18275707229456667,0.7316624185783064,0.3081594509527519,0.2921658986175115,0.8637602179836512,0.17581808097615087,0.7462834489593657,0.31438460099183263
W2V Param,16,56,100,3,"[0.9, 0.1]",1e-09,0.30047988187523067,0.8443983402489627,0.18275707229456667,0.7316624185783064,0.3081594509527519,0.2921658986175115,0.8637602179836512,0.17581808097615087,0.7462834489593657,0.31438460099183263
W2V Param,16,57,100,3,"[0.9, 0.1]",0.01,0.2974786867404317,0.8506224066390041,0.18025939766981755,0.725785896346644,0.3061428556438673,0.2881739918441323,0.8664850136239782,0.17282608695652174,0.7405021473406013,0.3107002945327584
W2V Param,16,58,100,3,"[0.9, 0.1]",0.05,0.28508023216114714,0.8661825726141079,0.17061708214139762,0.703483432455395,0.29557764840871864,0.27557058326289097,0.888283378746594,0.1630815407703852,0.7168814007267922,0.301463721126152
W2V Param,16,59,100,3,"[0.9, 0.1]",0.1,0.27450352338244716,0.8890041493775933,0.16231060606060607,0.679269328802039,0.2881904059355955,0.2616970658207772,0.8991825613079019,0.1531322505800464,0.692434753881731,0.28820995692820484
W2V Param,16,60,100,3,"[0.9, 0.1]",0.2,0.2550080421114198,0.9045643153526971,0.1484255319148936,0.6392664967431323,0.2683009376846094,0.24737033006891543,0.9291553133514986,0.14267782426778242,0.6572514040303932,0.2777175248775834
W2V Param,16,61,100,3,"[0.9, 0.1]",0.4,0.23855645482287383,0.9325726141078838,0.13677164156397384,0.5936703483432455,0.2535023462370938,0.22779795311984155,0.9400544959128065,0.12960180315552217,0.6136438718202841,0.25607762669664713
W2V Param,16,62,100,3,"[0.9, 0.1]",0.5,0.23362191497609508,0.9377593360995851,0.13343173431734318,0.5800764655904843,0.24816482845754753,0.22293401665598978,0.9482288828337875,0.12631578947368421,0.5992732077964982,0.25157520228081054
W2V Param,16,63,100,3,"[0.9, 0.1]",0.6,0.23053512553892974,0.9429460580912863,0.13132042762207455,0.5703766638346077,0.2451817964780222,0.22012578616352202,0.9536784741144414,0.12442232492001422,0.5903534852989759,0.24908197147954514
W2V Param,16,64,100,3,"[0.9, 0.1]",0.8,0.22599009900990097,0.9470954356846473,0.12830241708825182,0.5572075899178703,0.23995163701917466,0.21535637809727748,0.9591280653950953,0.12129565816678153,0.5763131813676908,0.24396647840205563
W2V Param,16,65,100,3,"[0.9, 0.1]",1.0,0.2243974060932338,0.9512448132780082,0.12720210847551672,0.5511894647408666,0.23867817657508703,0.2127530976125718,0.9591280653950953,0.11964649898028552,0.5697059795176742,0.2404963066347004
W2V Param,17,0,100,5,,1e-10,0.3097243491577335,0.8392116182572614,0.18990610328638496,0.7446898895497026,0.3170254041200321,0.2994350282485876,0.8664850136239782,0.18099032441661925,0.7542120911793855,0.32254218195602574
