model,alpha,norm,analyzer,ngram_range,max_features,norm_vectorizer,train_accuracy,train_recall,train_precision,train_f1,test_accuracy,test_recall,test_precision,test_f1
TF-IDF (Comp),0.5,False,word,"(1, 4)",,l2,0.9921858647875532,0.9622385747482571,0.9941976790716287,0.9779570950600275,0.8342422269249552,0.11433099388725379,0.7582582582582582,0.1987015542002754
TF-IDF (Comp),0.75,True,word,"(1, 4)",,l2,0.9726854112886346,0.8518590240123934,0.9959248358614444,0.9182757540966496,0.8298062835748006,0.0758433325786733,0.7701149425287356,0.1380873866446826
TF-IDF (Comp),0.75,False,word,"(1, 4)",,l2,0.9821216772483081,0.905596436870643,0.9946825481229394,0.9480512898484618,0.8309457919583265,0.08603124292506226,0.7645875251509054,0.15466015466015468
TF-IDF (Comp),1.0,True,word,"(1, 4)",,l2,0.9399811623526129,0.6705073586367157,0.9945425822203073,0.8009947371464924,0.8280970209995117,0.06225945211682137,0.7703081232492998,0.1152073732718894
TF-IDF (Comp),1.0,False,word,"(1, 4)",,l2,0.9589757901346543,0.7763361735089078,0.9947890818858561,0.8720904938003045,0.8290737424711053,0.06905139234774733,0.7760814249363868,0.1268191268191268
TF-IDF (Comp),1e-10,True,word,"(1, 4)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),1e-10,False,word,"(1, 4)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.01,True,word,"(1, 4)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.01,False,word,"(1, 4)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.1,True,word,"(1, 4)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.1,False,word,"(1, 4)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.25,True,word,"(1, 4)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.25,False,word,"(1, 4)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.5,True,word,"(1, 4)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.5,False,word,"(1, 4)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.75,True,word,"(1, 4)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.75,False,word,"(1, 4)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),1.0,True,word,"(1, 4)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),1.0,False,word,"(1, 4)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),1e-10,True,word,"(1, 4)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),1e-10,False,word,"(1, 4)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.01,True,word,"(1, 4)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.01,False,word,"(1, 4)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.1,True,word,"(1, 4)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.1,False,word,"(1, 4)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.25,True,word,"(1, 4)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.25,False,word,"(1, 4)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.5,True,word,"(1, 4)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.5,False,word,"(1, 4)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),0.75,True,word,"(1, 4)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),0.75,False,word,"(1, 4)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),1.0,True,word,"(1, 4)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),1.0,False,word,"(1, 4)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
TF-IDF (Comp),1e-10,True,word,"(1, 4)",50.0,l1,0.5625130816995744,0.6348760650658405,0.2352877852734319,0.3433343805634098,0.5559986977047046,0.6259904912836767,0.22997587956416868,0.33637469586374696
TF-IDF (Comp),1e-10,False,word,"(1, 4)",50.0,l1,0.6473173794739413,0.5292408985282726,0.26248559354590856,0.35092449922958396,0.6433745726843562,0.5170930495811636,0.25622616109490687,0.3426599654939614
TF-IDF (Comp),0.01,True,word,"(1, 4)",50.0,l1,0.5625130816995744,0.6348760650658405,0.2352877852734319,0.3433343805634098,0.5560393944326876,0.6259904912836767,0.22999500914989188,0.33639515785631724
TF-IDF (Comp),0.01,False,word,"(1, 4)",50.0,l1,0.6473173794739413,0.5292408985282726,0.26248559354590856,0.35092449922958396,0.6433745726843562,0.5170930495811636,0.25622616109490687,0.3426599654939614
TF-IDF (Comp),0.1,True,word,"(1, 4)",50.0,l1,0.5629316960859555,0.6344887683965917,0.23541457105906022,0.3434126401844671,0.5566091486244505,0.6257640932759791,0.23021822422122273,0.3366011082019119
TF-IDF (Comp),0.1,False,word,"(1, 4)",50.0,l1,0.6472999372078421,0.5292408985282726,0.2624729891956783,0.35091323468044816,0.6433745726843562,0.5173194475888612,0.256280843427546,0.3427585689642241
TF-IDF (Comp),0.25,True,word,"(1, 4)",50.0,l1,0.5630014651503523,0.6343919442292796,0.2354293927416457,0.3434142250642067,0.5567312388083998,0.6253112972605841,0.23018584882073506,0.33650097465886936
TF-IDF (Comp),0.25,False,word,"(1, 4)",50.0,l1,0.647212725877346,0.5292408985282726,0.2624099855976956,0.35085692278066627,0.64329317922839,0.5173194475888612,0.25622336846826643,0.3427071616047994
TF-IDF (Comp),0.5,True,word,"(1, 4)",50.0,l1,0.5654259401381427,0.6325522850503486,0.23624923154811414,0.34401411231931756,0.558603288295621,0.6237265112067014,0.23075634475249182,0.33687943262411346
TF-IDF (Comp),0.5,False,word,"(1, 4)",50.0,l1,0.6473348217400404,0.5293377226955848,0.26252100840336134,0.35097743395499625,0.6433745726843562,0.5173194475888612,0.256280843427546,0.3427585689642241
TF-IDF (Comp),0.75,True,word,"(1, 4)",50.0,l1,0.5656526895974325,0.6320681642137878,0.23626492942453856,0.3439591127035144,0.5586439850236041,0.6235001131990039,0.23073056300268097,0.3368189323059989
TF-IDF (Comp),0.75,False,word,"(1, 4)",50.0,l1,0.6473348217400404,0.5292408985282726,0.2624981991067569,0.3509357645019421,0.6433745726843562,0.5173194475888612,0.256280843427546,0.3427585689642241
TF-IDF (Comp),1.0,True,word,"(1, 4)",50.0,l1,0.5658794390567222,0.6317776917118513,0.23631885842598965,0.343973220169219,0.5588881653915025,0.6228209191759112,0.23071117074807113,0.33669910042225076
TF-IDF (Comp),1.0,False,word,"(1, 4)",50.0,l1,0.6472999372078421,0.5293377226955848,0.26249579872281176,0.3509549029048307,0.6433745726843562,0.5173194475888612,0.256280843427546,0.3427585689642241
TF-IDF (Comp),1e-10,True,word,"(1, 4)",50.0,l2,0.555553617525989,0.6452362509682417,0.2339805484357993,0.34342549408642326,0.5479000488360736,0.6377631876839484,0.2285412948239494,0.3364988353341696
TF-IDF (Comp),1e-10,False,word,"(1, 4)",50.0,l2,0.6417009697899951,0.5294345468628969,0.25853427895981085,0.34741724378931316,0.6379212111346247,0.5195834276658365,0.25303197353914003,0.3403277229925113
TF-IDF (Comp),0.01,True,word,"(1, 4)",50.0,l2,0.555553617525989,0.6452362509682417,0.2339805484357993,0.34342549408642326,0.5479000488360736,0.6377631876839484,0.2285412948239494,0.3364988353341696
TF-IDF (Comp),0.01,False,word,"(1, 4)",50.0,l2,0.6417009697899951,0.5294345468628969,0.25853427895981085,0.34741724378931316,0.6379212111346247,0.5195834276658365,0.25303197353914003,0.3403277229925113
TF-IDF (Comp),0.1,True,word,"(1, 4)",50.0,l2,0.5559199051140724,0.644848954298993,0.2340784479122733,0.34347601856627125,0.5481849259319551,0.6377631876839484,0.2286711583732446,0.3366395793499044
TF-IDF (Comp),0.1,False,word,"(1, 4)",50.0,l2,0.6417009697899951,0.5294345468628969,0.25853427895981085,0.34741724378931316,0.6380026045905909,0.5200362236812316,0.25319664902998235,0.34057380087478684
TF-IDF (Comp),0.25,True,word,"(1, 4)",50.0,l2,0.5560071164445685,0.6447521301316809,0.23410089646686588,0.3434864467541846,0.5481849259319551,0.6373103916685533,0.2285830288266342,0.33648099450155394
TF-IDF (Comp),0.25,False,word,"(1, 4)",50.0,l2,0.6416486429916974,0.5294345468628969,0.258497612631778,0.3473841364632636,0.638083998046557,0.5200362236812316,0.25325248070562295,0.3406243048861867
TF-IDF (Comp),0.5,True,word,"(1, 4)",50.0,l2,0.5561117700411637,0.6445584817970565,0.2341128890451908,0.3434718675025153,0.5481849259319551,0.6370839936608558,0.22853894258101193,0.3364016736401674
TF-IDF (Comp),0.5,False,word,"(1, 4)",50.0,l2,0.6415788739273006,0.5297250193648335,0.25851722345603173,0.34746435489504934,0.6378805144066417,0.5202626216889291,0.25316734603944036,0.3405958203646065
TF-IDF (Comp),0.75,True,word,"(1, 4)",50.0,l2,0.5561640968394613,0.6442680092951201,0.23408147470625484,0.3433968106518037,0.5482256226599381,0.6368575956531582,0.22851340373679935,0.3363424403658755
TF-IDF (Comp),0.75,False,word,"(1, 4)",50.0,l2,0.6414742203307053,0.5297250193648335,0.258443951060513,0.34739816490459413,0.6378398176786586,0.5200362236812316,0.25308505949757604,0.3404728377677314
TF-IDF (Comp),1.0,True,word,"(1, 4)",50.0,l2,0.5562861927021558,0.6440743609604958,0.23410170684497625,0.3433910641922412,0.5483884095718704,0.6366311976454607,0.22854356306892068,0.3363435201243945
TF-IDF (Comp),1.0,False,word,"(1, 4)",50.0,l2,0.6414567780646061,0.5298218435321457,0.25845456262988853,0.3474285714285715,0.6378398176786586,0.5202626216889291,0.25313945803040316,0.3405705816969248
TF-IDF (Comp),1e-10,True,word,"(1, 4)",100.0,l1,0.5766413172399358,0.70429899302866,0.2552997332584585,0.3747552807831015,0.5660507895165229,0.6914195155082635,0.24720738222438077,0.3642001073281259
TF-IDF (Comp),1e-10,False,word,"(1, 4)",100.0,l1,0.6570501639573013,0.5958559256390396,0.2843544958876259,0.384985924304035,0.647322155298714,0.5811636857595653,0.2735798785036769,0.37202898550724645
TF-IDF (Comp),0.01,True,word,"(1, 4)",100.0,l1,0.5766587595060351,0.7042021688613478,0.25529151602372846,0.3747327201999124,0.5660507895165229,0.6914195155082635,0.24720738222438077,0.3642001073281259
TF-IDF (Comp),0.01,False,word,"(1, 4)",100.0,l1,0.6570327216912021,0.5958559256390396,0.2843413574827889,0.3849738825810891,0.647322155298714,0.5811636857595653,0.2735798785036769,0.37202898550724645
TF-IDF (Comp),0.1,True,word,"(1, 4)",100.0,l1,0.5768855089653248,0.7040085205267235,0.2553737004776623,0.3747938144329897,0.5664170600683704,0.691193117500566,0.24734667422830756,0.3643198090692124
TF-IDF (Comp),0.1,False,word,"(1, 4)",100.0,l1,0.6571897020860951,0.5962432223082882,0.28453932168930784,0.38523615889896784,0.647322155298714,0.5811636857595653,0.2735798785036769,0.37202898550724645
TF-IDF (Comp),0.25,True,word,"(1, 4)",100.0,l1,0.5773913346822019,0.7034275755228505,0.25553093454328024,0.3748806728759772,0.5669868142601335,0.6902875254697759,0.24746367989611232,0.364320707372446
TF-IDF (Comp),0.25,False,word,"(1, 4)",100.0,l1,0.6570850484894998,0.5963400464756003,0.28448036951501154,0.3852023265995372,0.6471593683867817,0.5813900837672629,0.27351155607625943,0.37201216862233805
TF-IDF (Comp),0.5,True,word,"(1, 4)",100.0,l1,0.5796065024768018,0.7006196746707978,0.25617786589251573,0.375174988334111,0.5696321015790331,0.687344351369708,0.2482420278004906,0.3647504054784646
TF-IDF (Comp),0.5,False,word,"(1, 4)",100.0,l1,0.656945510360706,0.5960495739736639,0.28431553667097725,0.3849906191369606,0.646752401106951,0.5800316957210776,0.27293064876957496,0.3711967545638945
TF-IDF (Comp),0.75,True,word,"(1, 4)",100.0,l1,0.5822228423916835,0.6974244771494965,0.25697466999643237,0.37556702643516343,0.5724401758098648,0.683948381254245,0.24903140713873548,0.3651196519216824
TF-IDF (Comp),0.75,False,word,"(1, 4)",100.0,l1,0.6570327216912021,0.596146398140976,0.284401127072844,0.38508928292210026,0.646711704378968,0.5795788997056825,0.2728047740835465,0.37098760959350774
TF-IDF (Comp),1.0,True,word,"(1, 4)",100.0,l1,0.5847694132421685,0.6942292796281953,0.2577467826587102,0.37592408116185183,0.5752482500406967,0.680552411138782,0.24983377659574468,0.3654933430603684
TF-IDF (Comp),1.0,False,word,"(1, 4)",100.0,l1,0.65685829903021,0.5966305189775368,0.284369375605704,0.38516110885395505,0.646711704378968,0.5800316957210776,0.27290157648061353,0.3711698659905831
TF-IDF (Comp),1e-10,True,word,"(1, 4)",100.0,l2,0.5807228075071513,0.6957784663051898,0.2558934548821309,0.37417339234574326,0.5705681263226436,0.6859859633235228,0.24846248462484624,0.3647965326270166
TF-IDF (Comp),1e-10,False,word,"(1, 4)",100.0,l2,0.6551315146863881,0.592563903950426,0.2822357498616491,0.38235661626889916,0.6457349829073743,0.5813900837672629,0.27249575551782684,0.371071454374684
TF-IDF (Comp),0.01,True,word,"(1, 4)",100.0,l2,0.5807402497732506,0.6957784663051898,0.2559025675723799,0.3741831341612643,0.5706495197786098,0.6859859633235228,0.2485032395636841,0.36484045755568933
TF-IDF (Comp),0.01,False,word,"(1, 4)",100.0,l2,0.6551315146863881,0.592563903950426,0.2822357498616491,0.38235661626889916,0.6457349829073743,0.5813900837672629,0.27249575551782684,0.371071454374684
TF-IDF (Comp),0.1,True,word,"(1, 4)",100.0,l2,0.5808797879020442,0.6955848179705655,0.25594071751754605,0.3741959007214105,0.570771609962559,0.6855331673081276,0.24848186443459708,0.36475335782689877
TF-IDF (Comp),0.1,False,word,"(1, 4)",100.0,l2,0.6550268610897928,0.5924670797831139,0.28213758760604946,0.3822463768115942,0.6456535894514082,0.5811636857595653,0.2723896434634975,0.37092695614478727
TF-IDF (Comp),0.25,True,word,"(1, 4)",100.0,l2,0.5811588641596316,0.695294345468629,0.25603451349520445,0.37425407166123775,0.5711785772423897,0.6855331673081276,0.24868593955321944,0.3649731814620623
TF-IDF (Comp),0.25,False,word,"(1, 4)",100.0,l2,0.6550094188236936,0.5926607281177382,0.2821647536071544,0.38231160800724523,0.6453687123555266,0.5811636857595653,0.2721874668645955,0.370739456961294
TF-IDF (Comp),0.5,True,word,"(1, 4)",100.0,l2,0.5834612432847276,0.6928737412858249,0.25680961780010764,0.3747283533631817,0.5734575940094416,0.681005207154177,0.24900662251655628,0.3646723646723647
TF-IDF (Comp),0.5,False,word,"(1, 4)",100.0,l2,0.6550617456219912,0.5927575522850503,0.2822238613313664,0.3823860087445347,0.6452059254435943,0.5811636857595653,0.27207207207207207,0.3706323996534796
TF-IDF (Comp),0.75,True,word,"(1, 4)",100.0,l2,0.5839496267355054,0.6921959721146398,0.25694569241275206,0.3747739246677676,0.5740680449291877,0.6803260131310844,0.2491914752467037,0.36477300315610584
TF-IDF (Comp),0.75,False,word,"(1, 4)",100.0,l2,0.6551663992185864,0.592563903950426,0.2822617839682686,0.38238050609184626,0.6452059254435943,0.5811636857595653,0.27207207207207207,0.3706323996534796
TF-IDF (Comp),1.0,True,word,"(1, 4)",100.0,l2,0.5846298751133747,0.6916150271107668,0.2572014979115656,0.3749606299212599,0.5746377991209507,0.6796468191079919,0.24935625882548385,0.36485172581429265
TF-IDF (Comp),1.0,False,word,"(1, 4)",100.0,l2,0.6551140724202889,0.5924670797831139,0.2822026472351612,0.3823060822842148,0.6453687123555266,0.5811636857595653,0.2721874668645955,0.370739456961294
TF-IDF (Comp),1e-10,True,word,"(1, 3)",,l1,0.9716388753226819,1.0,0.8639785845742011,0.9270262992550041,0.4333387595637311,0.9223454833597464,0.23075615972812236,0.36915549111997104
TF-IDF (Comp),1e-10,False,word,"(1, 3)",,l1,0.995377799483709,0.9998063516653757,0.9751629049013126,0.9873308791891763,0.7889874654077812,0.4018564636631198,0.4110699397869384,0.40641099026903266
TF-IDF (Comp),0.01,True,word,"(1, 3)",,l1,0.9903893113793344,0.9985476374903176,0.9505945248409992,0.9739812060254049,0.8208530034185252,0.4301562146253113,0.5019815059445178,0.46330163374786637
TF-IDF (Comp),0.01,False,word,"(1, 3)",,l1,0.9786332240284658,0.9989349341595662,0.8947185846847628,0.9439590100187566,0.8118590265342667,0.4876613085804845,0.4771821001329198,0.4823647967752771
TF-IDF (Comp),0.1,True,word,"(1, 3)",,l1,0.9742028884392661,0.8594113090627421,0.9969673143884084,0.9230929228849254,0.8339573498290738,0.11478378990264886,0.7488921713441654,0.19905771495877506
TF-IDF (Comp),0.1,False,word,"(1, 3)",,l1,0.988959045559199,0.9486831913245546,0.9895970104029896,0.9687082900786,0.8366840306039395,0.14534752094181572,0.7295454545454545,0.24240135925995848
TF-IDF (Comp),0.25,True,word,"(1, 3)",,l1,0.8950847694132422,0.4192486444616576,0.9960892569588222,0.5901192504258943,0.8281784144554778,0.061580258093728774,0.7793696275071633,0.1141418380193034
TF-IDF (Comp),0.25,False,word,"(1, 3)",,l1,0.9153875671527245,0.5331138652207591,0.9947606142728094,0.6941940364369917,0.8291144391990884,0.07403214851709305,0.75,0.13476200288481352
TF-IDF (Comp),0.5,True,word,"(1, 3)",,l1,0.8556478057629248,0.19984508133230056,0.9942196531791907,0.33279587229925833,0.8258993976884258,0.04324201947022866,0.7860082304526749,0.08197424892703863
TF-IDF (Comp),0.5,False,word,"(1, 3)",,l1,0.8627991348636015,0.23993028659953525,0.9935846030473136,0.3865231633130557,0.8262249715122905,0.04776997962417931,0.7672727272727272,0.08994032395566923
TF-IDF (Comp),0.75,True,word,"(1, 3)",,l1,0.8443103327984371,0.1367157242447715,0.9929676511954993,0.24034042553191487,0.8250854631287644,0.03690287525469776,0.7874396135265701,0.07050173010380623
TF-IDF (Comp),0.75,False,word,"(1, 3)",,l1,0.8472231912370055,0.15317583268783888,0.9918495297805643,0.2653694539964774,0.8252482500406967,0.039619651347068144,0.7709251101321586,0.07536606373815675
TF-IDF (Comp),1.0,True,word,"(1, 3)",,l1,0.8388683457754832,0.10689388071262587,0.9874776386404294,0.19290581862659445,0.8245971023929676,0.03328050713153724,0.786096256684492,0.0638575152041703
TF-IDF (Comp),1.0,False,word,"(1, 3)",,l1,0.8408044373124957,0.11773818745158791,0.9878147847278635,0.21039882342763216,0.8249633729448153,0.035997283223907627,0.7871287128712872,0.06884607057804719
TF-IDF (Comp),1e-10,True,word,"(1, 3)",,l2,0.969005093141701,1.0,0.8532011565468814,0.9207863415503944,0.4227983070161159,0.9270998415213946,0.22805747382490532,0.3660662405578152
TF-IDF (Comp),1e-10,False,word,"(1, 3)",,l2,0.9935114770110933,0.9995158791634392,0.9656688493919551,0.9823008849557522,0.7834120136741006,0.40796920987095314,0.3996451541361721,0.4037642841138248
TF-IDF (Comp),0.01,True,word,"(1, 3)",,l2,0.9847903439614875,0.9998063516653757,0.9222936763129689,0.9594870841850958,0.6862689239785121,0.7711116142177948,0.33709422011084716,0.46911369740376
TF-IDF (Comp),0.01,False,word,"(1, 3)",,l2,0.9927265750366288,0.9991285824941906,0.9619651347068146,0.9801947280930895,0.783656194041999,0.5447136065202626,0.4212922430397479,0.47511848341232227
TF-IDF (Comp),0.1,True,word,"(1, 3)",,l2,0.9957266448056932,0.9946746707978311,0.981840772245054,0.9882160550238084,0.8363584567800749,0.31922119085352046,0.5816831683168316,0.41222043560882915
TF-IDF (Comp),0.1,False,word,"(1, 3)",,l2,0.993982418195772,0.9960302091402014,0.9712963837220281,0.9835078158611787,0.8315969396060556,0.37083993660855785,0.5465465465465466,0.44186673860264364
TF-IDF (Comp),0.25,True,word,"(1, 3)",,l2,0.9944708016465499,0.9784082106893881,0.9907834101382489,0.9845569250255761,0.8373351782516686,0.17432646592709986,0.6875,0.2781289506953224
TF-IDF (Comp),0.25,False,word,"(1, 3)",,l2,0.9943487057838555,0.9849922540666151,0.9836588667569136,0.9843251088534108,0.8407130066742634,0.22549241566674214,0.6689053055742109,0.33728411784625806
TF-IDF (Comp),0.5,True,word,"(1, 3)",,l2,0.9806565268959744,0.8981409759876066,0.9938926390228222,0.9435939168913077,0.8337131694611754,0.11025582974869821,0.7573872472783826,0.1924901185770751
TF-IDF (Comp),0.5,False,word,"(1, 3)",,l2,0.9883660085118259,0.9442292796281953,0.9907548511632632,0.9669327251995439,0.8353410385804981,0.1319900384876613,0.7333333333333333,0.22371450498848808
TF-IDF (Comp),0.75,True,word,"(1, 3)",,l2,0.9450045349891858,0.6994577846630519,0.9932627526467758,0.8208624509971024,0.830620218134462,0.08331446683269188,0.7650727650727651,0.15026541445487956
TF-IDF (Comp),0.75,False,word,"(1, 3)",,l2,0.9679236726435498,0.8291053446940356,0.9914322102581915,0.9030319008700237,0.8328585381735308,0.10074711342540185,0.7672413793103449,0.17810686411847107
TF-IDF (Comp),1.0,True,word,"(1, 3)",,l2,0.9093699853484964,0.5013555383423702,0.9911944869831547,0.6658950617283951,0.8283412013674101,0.06542902422458682,0.762532981530343,0.12051709758131776
TF-IDF (Comp),1.0,False,word,"(1, 3)",,l2,0.9347659247889486,0.6441711851278079,0.9903245013396844,0.7805936876686612,0.8298876770307667,0.07923930269413629,0.755939524838013,0.14344262295081966
TF-IDF (Comp),1e-10,True,word,"(1, 3)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),1e-10,False,word,"(1, 3)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.01,True,word,"(1, 3)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.01,False,word,"(1, 3)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.1,True,word,"(1, 3)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.1,False,word,"(1, 3)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.25,True,word,"(1, 3)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.25,False,word,"(1, 3)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.5,True,word,"(1, 3)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.5,False,word,"(1, 3)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),0.75,True,word,"(1, 3)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),0.75,False,word,"(1, 3)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),1.0,True,word,"(1, 3)",10.0,l1,0.7077897160399079,0.31167699457784664,0.2502526626758921,0.27760769263938595,0.7034429431873678,0.3033733303146932,0.24144144144144145,0.26888732818300387
TF-IDF (Comp),1.0,False,word,"(1, 3)",10.0,l1,0.7060803739621851,0.3147753679318358,0.24959692898272554,0.2784224724874748,0.7020592544359433,0.30699569843785374,0.24145299145299146,0.270307983653942
TF-IDF (Comp),1e-10,True,word,"(1, 3)",10.0,l2,0.7114700341868415,0.285437645236251,0.24343517753922378,0.26276851769319903,0.7079195832655054,0.2816391215757301,0.23704268292682926,0.2574236937403
TF-IDF (Comp),1e-10,False,word,"(1, 3)",10.0,l2,0.709446731319333,0.2896010844306739,0.24293372319688109,0.2642226148409894,0.7057219599544197,0.28526148969889065,0.23622047244094488,0.25843503230437903
