model,vectorizer,model_nr,vector_size,window,priors,var_smoothing,train_f1,train_recall,train_precision,train_accuracy,train_mcc,test_f1,test_recall,test_precision,test_accuracy,test_mcc
W2V Param,14,26,100,1,"[0.25, 0.75]",0.1,0.39092389534252525,0.8716111541440743,0.251966299997201,0.5107269936510151,0.2403276192928922,0.3887141073657928,0.8811410459587956,0.24935930292157868,0.5018313527592382,0.23918223901843214
W2V Param,14,27,100,1,"[0.25, 0.75]",0.2,0.38506949479047997,0.8999806351665376,0.24493399035547708,0.48219144631270494,0.23589623125336515,0.3823599523241955,0.9078560108671043,0.24217900712646453,0.47277388897932604,0.23366802687028096
W2V Param,14,28,100,1,"[0.25, 0.75]",0.4,0.37525315469699333,0.9329008520526724,0.23486251950078002,0.4404172190050931,0.22582745794453374,0.37042689769717646,0.9341181797600181,0.23101903695408735,0.429228390037441,0.21776707972522527
W2V Param,14,29,100,1,"[0.25, 0.75]",0.5,0.37123305948954505,0.9428737412858249,0.23111427554289782,0.42463196818530663,0.22084291293182653,0.36659788383017955,0.9452116821371972,0.22739651416122003,0.41286830538824676,0.2132893962590614
W2V Param,14,30,100,1,"[0.25, 0.75]",0.6,0.3671851630272211,0.9508133230054222,0.22752548656163113,0.4096141770738854,0.21515821098785484,0.3631658399827475,0.9531356124066108,0.22431798806479114,0.39911281132996906,0.20868015560963168
W2V Param,14,31,100,1,"[0.25, 0.75]",0.8,0.36120692785301917,0.9632068164213787,0.2222818072127631,0.3862764250331403,0.2068266396565157,0.3570528438208855,0.9621915327145121,0.2191964515962659,0.3770958814911281,0.1986545178680196
W2V Param,14,32,100,1,"[0.25, 0.75]",1.0,0.35696004549978677,0.9723082881487219,0.21860849878091257,0.36893881253052396,0.20094866572962947,0.35310106251544354,0.9705682589993208,0.21580669519254972,0.3607357968419339,0.19286516680511429
W2V Param,14,33,100,1,"[0.5, 0.5]",1e-10,0.41099213004773577,0.7711076684740511,0.28015618953811516,0.6018453917532965,0.25808022534593866,0.406841856060606,0.7781299524564184,0.27542271015305714,0.5921373921536709,0.2530827471130554
W2V Param,14,34,100,1,"[0.5, 0.5]",1e-09,0.41099213004773577,0.7711076684740511,0.28015618953811516,0.6018453917532965,0.25808022534593866,0.406841856060606,0.7781299524564184,0.27542271015305714,0.5921373921536709,0.2530827471130554
W2V Param,14,35,100,1,"[0.5, 0.5]",0.01,0.4106438559647595,0.7762393493415957,0.2791628943519744,0.5986185725249424,0.2581241625292062,0.40613432046536224,0.7824315146026715,0.2742421837803523,0.5886781702751099,0.2524757804949327
W2V Param,14,36,100,1,"[0.5, 0.5]",0.05,0.4088709275058624,0.7934740511231604,0.2753881309227771,0.5866880625130817,0.2574619376766536,0.40265917817639985,0.7953362010414309,0.26956721915285453,0.5758180042324597,0.24854877623901123
W2V Param,14,37,100,1,"[0.5, 0.5]",0.1,0.40645552724183953,0.8108055770720372,0.27120510412280985,0.5734144980115816,0.2559879141345386,0.4009355162044771,0.8150328277111162,0.2658592423011594,0.5621846003581312,0.2484365770842649
W2V Param,14,38,100,1,"[0.5, 0.5]",0.2,0.4027819636026429,0.8411115414407436,0.26479105069040143,0.5506697830182097,0.25474963213401997,0.39735523088407804,0.8435589766810052,0.2598870056497175,0.540045580335341,0.24698090226582664
W2V Param,14,39,100,1,"[0.5, 0.5]",0.4,0.39530674110745206,0.8775174283501161,0.2551161154116819,0.5163782878671597,0.24899579482699039,0.39174635128334173,0.8811410459587956,0.25186048016566365,0.508139345596614,0.24443969424478734
W2V Param,14,40,100,1,"[0.5, 0.5]",0.5,0.3921099309725814,0.8882649109217661,0.2515837104072398,0.5038547408079258,0.24573727118043698,0.3883609866574762,0.8929137423590673,0.24814395369321757,0.4944245482663194,0.2410252842897017
W2V Param,14,41,100,1,"[0.5, 0.5]",0.6,0.38934667451442023,0.8966886134779241,0.24865750187949737,0.49330216981790276,0.24275002960512287,0.3857607061448179,0.9003848766130857,0.24546352302184915,0.4845759400944164,0.23807430172137306
W2V Param,14,42,100,1,"[0.5, 0.5]",0.8,0.3853560599852495,0.9106312935708752,0.24438727782974742,0.4766971324914533,0.23886833954295367,0.38225836958577647,0.9151007471134254,0.24158747235670314,0.4683379456291714,0.2352123113173244
W2V Param,14,43,100,1,"[0.5, 0.5]",1.0,0.3823215973297408,0.9205073586367157,0.2412637990102779,0.46419102769831855,0.23579104221658556,0.37879280702569584,0.9227982793751415,0.23830682881197382,0.455925443594335,0.23075674555874884
W2V Param,14,44,100,1,"[0.75, 0.25]",1e-10,0.42161809224194213,0.6877420604182805,0.3039887015321407,0.6600851182585642,0.26728214629193237,0.41862364713089645,0.6961738736699117,0.299299201868795,0.6524092462965978,0.26389864799811
W2V Param,14,45,100,1,"[0.75, 0.25]",1e-09,0.42161809224194213,0.6877420604182805,0.3039887015321407,0.6600851182585642,0.26728214629193237,0.41862364713089645,0.6961738736699117,0.299299201868795,0.6524092462965978,0.26389864799811
W2V Param,14,46,100,1,"[0.75, 0.25]",0.01,0.42163947966136694,0.6920023237800155,0.30318584821617955,0.658009488592758,0.26753957285682767,0.4194203683640303,0.7011546298392574,0.29919814510675297,0.6510662542731565,0.2653773317387319
W2V Param,14,47,100,1,"[0.75, 0.25]",0.05,0.4216565283823911,0.7080751355538343,0.3002175787183382,0.6500906997837159,0.2685471311102069,0.41839566538918993,0.7167760923703871,0.2954184939815247,0.6417874002930164,0.26491458757858743
W2V Param,14,48,100,1,"[0.75, 0.25]",0.1,0.4214654515701267,0.7231797056545314,0.2973919968146526,0.642346333635666,0.26937176027986476,0.4185595030091244,0.7321711568938193,0.29304095686843057,0.6343398990721146,0.2663868443841506
W2V Param,14,49,100,1,"[0.75, 0.25]",0.2,0.42164575223888723,0.7499031758326878,0.29327123329168087,0.629404172190051,0.2720351110690934,0.4149953139643861,0.7518677835635046,0.28658957542285124,0.618956535894514,0.26283746782524137
W2V Param,14,50,100,1,"[0.75, 0.25]",0.4,0.42009132420091333,0.7749806351665376,0.2881416948664411,0.6145608037396219,0.27244542265490823,0.4144610202117421,0.7799411365179987,0.2822151224707135,0.603858049812795,0.2651168396724435
W2V Param,14,51,100,1,"[0.75, 0.25]",0.5,0.42000207921821386,0.7823392718822618,0.2870541423902231,0.6107583897299937,0.273207715389128,0.4143735450367098,0.7858274847181345,0.2813715953307393,0.6007244017580986,0.26570946890655
W2V Param,14,52,100,1,"[0.75, 0.25]",0.6,0.41978886358931894,0.7854376452362509,0.2864406779661017,0.6088746249912789,0.27327517266556034,0.41471532152620944,0.78990264885669,0.28116689499556774,0.5992186228227251,0.26675456559304506
W2V Param,14,53,100,1,"[0.75, 0.25]",0.8,0.4201728510065725,0.786115414407436,0.28670810085458015,0.6091537012488663,0.2739435646934752,0.41559988091693956,0.7901290468643876,0.28195185005655193,0.6005616148461663,0.2681418853538483
W2V Param,14,54,100,1,"[0.75, 0.25]",1.0,0.42043612403911523,0.7784663051897753,0.28798624543305396,0.6133747296448755,0.27338627557506406,0.417244498040398,0.7833371066334617,0.28435239973701515,0.6066661240436269,0.26978938208911457
W2V Param,14,55,100,1,"[0.9, 0.1]",1e-10,0.42792650918635167,0.5919829589465531,0.33506877842933086,0.7148712760761878,0.27544437211554695,0.4278074866310161,0.5976907403214852,0.3331230283911672,0.7125997069835586,0.2755782610611493
W2V Param,14,56,100,1,"[0.9, 0.1]",1e-09,0.42792650918635167,0.5919829589465531,0.33506877842933086,0.7148712760761878,0.27544437211554695,0.4278074866310161,0.5976907403214852,0.3331230283911672,0.7125997069835586,0.2755782610611493
W2V Param,14,57,100,1,"[0.9, 0.1]",0.01,0.4285365768654376,0.5952749806351665,0.3347672202559216,0.7139991627712272,0.2762129508978673,0.4282485875706215,0.6006339144215531,0.33274802458296754,0.7117043789679309,0.27613407892735803
W2V Param,14,58,100,1,"[0.9, 0.1]",0.05,0.42977537752399303,0.6048605731990705,0.3332977644987462,0.7108595548733692,0.27773960737632153,0.4285600573111518,0.6094634367217568,0.33046894181193226,0.7078381898095393,0.27640002329850183
W2V Param,14,59,100,1,"[0.9, 0.1]",0.1,0.4315313169802334,0.6140588690937258,0.3326514555468135,0.7085571757482733,0.280104203238293,0.4301447451227187,0.6189721530450532,0.3295961422543701,0.7051929024906397,0.27856747037380886
W2V Param,14,60,100,1,"[0.9, 0.1]",0.2,0.43427726829923746,0.6258714175058094,0.3324931845069698,0.7062547966231773,0.2839577689235157,0.4316232652424762,0.6266696853067693,0.329171126174337,0.7033208530034185,0.28066415744448525
W2V Param,14,61,100,1,"[0.9, 0.1]",0.4,0.43694215439122436,0.6209333849728892,0.3370650688531483,0.7117142259122305,0.2877689509126335,0.4336605446485117,0.6201041430835409,0.3334144856968959,0.7088556080091161,0.2835892868893789
W2V Param,14,62,100,1,"[0.9, 0.1]",0.5,0.4367720465890183,0.6099922540666151,0.34017278617710583,0.7165980604200097,0.28764571445359904,0.43503555268261146,0.6094634367217568,0.33823344641286596,0.7154484779423734,0.2856630859763304
W2V Param,14,63,100,1,"[0.9, 0.1]",0.6,0.4365093436402964,0.5959527498063517,0.3443741957142058,0.7228249494174284,0.2876080242082716,0.4367701863354037,0.5970115462983926,0.344345782188561,0.7232215529871399,0.2884157511670942
W2V Param,14,64,100,1,"[0.9, 0.1]",0.8,0.434992640676303,0.5579976762199845,0.3564227843404045,0.738871834228703,0.2874818069457446,0.43213493120284063,0.5510527507357935,0.3554322429906542,0.7396630310923001,0.28437791619294434
W2V Param,14,65,100,1,"[0.9, 0.1]",1.0,0.42973381853865966,0.5088109992254066,0.3719300728997098,0.7567327147142957,0.28538951905874305,0.4295469847071271,0.5055467511885895,0.3734113712374582,0.7586277063324108,0.2860218710536632
W2V Param,15,0,100,3,,1e-10,0.43121693121693117,0.6786405886909372,0.3160054102795311,0.6774924998255774,0.28081759761675373,0.4273636747921657,0.6866651573466154,0.31021785823872355,0.6692169949536058,0.2761909666986634
W2V Param,15,1,100,3,,1e-09,0.43121693121693117,0.6786405886909372,0.3160054102795311,0.6774924998255774,0.28081759761675373,0.4273636747921657,0.6866651573466154,0.31021785823872355,0.6692169949536058,0.2761909666986634
W2V Param,15,2,100,3,,0.01,0.43179245571633984,0.683288148721921,0.31562234446978843,0.6760447917393427,0.28187209129624846,0.4273288439955107,0.6896083314466833,0.3095843073483078,0.6677519127462153,0.27629933806565304
W2V Param,15,3,100,3,,0.05,0.431980763450556,0.6957784663051898,0.3132246534739779,0.670376055257099,0.28283746956246764,0.4263154265223088,0.6997962417930722,0.3065251884172947,0.6614439199088393,0.27542690162682554
W2V Param,15,4,100,3,,0.1,0.4323333825919905,0.7081719597211464,0.3111413621474454,0.6649863950324426,0.2841611714056465,0.42468264204738304,0.7081729680778809,0.3032770990886174,0.6550952303434804,0.2735934665107731
W2V Param,15,5,100,3,,0.2,0.43172951885565664,0.7232765298218435,0.3076986448078428,0.6569978371590037,0.2844446133212898,0.42634730538922155,0.7253792166628934,0.30189390370300573,0.6491128113299691,0.27734647406519075
W2V Param,15,6,100,3,,0.4,0.43092189683195986,0.7316034082106894,0.30540398528757934,0.6519046954580339,0.28398451694449023,0.4261064278187565,0.7323975549015168,0.30045509426952727,0.6453687123555266,0.27759609952035325
W2V Param,15,7,100,3,,0.5,0.4309822092557633,0.7294732765298219,0.30583746042055693,0.6530035582222843,0.2838847596499935,0.42600185160693027,0.7292279827937515,0.30088743577767396,0.646752401106951,0.27716549248690614
W2V Param,15,8,100,3,,0.6,0.43204891555145364,0.7252130131680867,0.3076733486690766,0.656526895974325,0.2850694160450248,0.4274870155813025,0.7267376047090786,0.3028016224884445,0.6500895328015628,0.2791297556308405
W2V Param,15,9,100,3,,0.8,0.4339628217631587,0.7108830364058869,0.3123059253902761,0.6659282774018,0.2867080236408021,0.4290009566762334,0.7106633461625538,0.307233042967603,0.6599381409734657,0.2800738448201806
W2V Param,15,10,100,3,,1.0,0.43526103435627833,0.6893880712625872,0.3180275147400393,0.6777366915509663,0.28718127765835105,0.4294121818052896,0.6855331673081276,0.3126161470163122,0.6725134299202344,0.2790992232638017
W2V Param,15,11,100,3,"[0.1, 0.9]",1e-10,0.3953766787836573,0.8793570875290473,0.25501923454918146,0.5155061745621992,0.2494857420921407,0.3919357253355956,0.8890649762282092,0.2513762642427346,0.5041103695262901,0.24641625125491973
W2V Param,15,12,100,3,"[0.1, 0.9]",1e-09,0.3953766787836573,0.8793570875290473,0.25501923454918146,0.5155061745621992,0.2494857420921407,0.3919357253355956,0.8890649762282092,0.2513762642427346,0.5041103695262901,0.24641625125491973
W2V Param,15,13,100,3,"[0.1, 0.9]",0.01,0.3944977939268103,0.8830364058869093,0.2539823994653002,0.5116863182864718,0.24874295722253023,0.3905460311168368,0.8922345483359746,0.24998414208690137,0.499430245808237,0.24469248008101005
W2V Param,15,14,100,3,"[0.1, 0.9]",0.05,0.39086765698852133,0.8967854376452362,0.24989207856680337,0.4964766622479593,0.2454291987174036,0.38756466663443406,0.9074032148517093,0.24640354112873478,0.48449454663845026,0.24288714234064868
W2V Param,15,15,100,3,"[0.1, 0.9]",0.1,0.38639774666419957,0.909856700232378,0.2452820338806087,0.4794355682690295,0.24054876090684343,0.38202141206433055,0.9169119311750057,0.241272488978911,0.46675077323783165,0.23522481554479258
W2V Param,15,16,100,3,"[0.1, 0.9]",0.2,0.37881745233729613,0.9301897753679318,0.23783823929888842,0.4504465220121398,0.23182766801278518,0.37500566816306175,0.9361557618292959,0.23446359718757087,0.439076998209344,0.22717841127544156
W2V Param,15,17,100,3,"[0.1, 0.9]",0.4,0.3679406943823573,0.9563323005422153,0.22779059040590405,0.40811414218935327,0.21840936601414884,0.36365198711063373,0.9581163685759565,0.22441404178597943,0.39724076184274787,0.21127528789680894
W2V Param,15,18,100,3,"[0.1, 0.9]",0.5,0.36347055282981006,0.9647560030983734,0.22391514416054292,0.39128235540361406,0.2120914846281148,0.35907384758129135,0.9637763187683949,0.22063854047890535,0.3815318248412828,0.2035562063091424
W2V Param,15,19,100,3,"[0.1, 0.9]",0.6,0.3602069411511102,0.9707591014717274,0.2211292456991619,0.3787762506104793,0.2073705031384924,0.35504629053016146,0.968077880914648,0.2173868835790544,0.36777633078300503,0.19630377087972045
W2V Param,15,20,100,3,"[0.1, 0.9]",0.8,0.3530152291364328,0.9774399690162665,0.21540595327003095,0.3545838275308728,0.19415318923975336,0.3487731800145761,0.9750962191532715,0.2123662541294808,0.3454338271202995,0.1846229714073524
W2V Param,15,21,100,3,"[0.1, 0.9]",1.0,0.348301324333122,0.9842176607281178,0.21159010012281176,0.3365136398520896,0.18606597329002247,0.3443482405274446,0.9814353633688023,0.20880497085882183,0.3281784144554778,0.1765627869076725
W2V Param,15,22,100,3,"[0.25, 0.75]",1e-10,0.40784516858165376,0.8385941130906274,0.2694437531110005,0.561327007604828,0.26249817315453466,0.4019992475949912,0.8467285487887707,0.26356589147286824,0.5471675077323783,0.2551666245540429
W2V Param,15,23,100,3,"[0.25, 0.75]",1e-09,0.40784516858165376,0.8385941130906274,0.2694437531110005,0.561327007604828,0.26249817315453466,0.4019992475949912,0.8467285487887707,0.26356589147286824,0.5471675077323783,0.2551666245540429
W2V Param,15,24,100,3,"[0.25, 0.75]",0.01,0.40624854060617377,0.8422734314484895,0.26767801095452026,0.5564780576292472,0.2605581995319122,0.4010683760683761,0.8498981208965362,0.2624624204712298,0.5437082858538174,0.2541947181481904
W2V Param,15,25,100,3,"[0.25, 0.75]",0.05,0.4021570947483389,0.8556351665375678,0.262849494348602,0.5417219005093141,0.25625487720185497,0.39845664528911834,0.8650667874122707,0.2588402655466739,0.5304818492593195,0.25264205147806074
W2V Param,15,26,100,3,"[0.25, 0.75]",0.1,0.3987149662124737,0.8712238574748257,0.2585112190076709,0.5266343403334961,0.25348859774390053,0.3962005384263727,0.8829522300203758,0.2554027504911591,0.516237994465245,0.2524054473215569
W2V Param,15,27,100,3,"[0.25, 0.75]",0.2,0.3925955802746938,0.8953330751355538,0.25142064765219285,0.5009244401032582,0.248103483183683,0.38959390862944165,0.9035544487208512,0.24833551116918673,0.49104671984372456,0.24555968448175075
W2V Param,15,28,100,3,"[0.25, 0.75]",0.4,0.38206838531338266,0.9234120836560805,0.24086374542240183,0.46192353310542106,0.23606607193663195,0.37891040155260847,0.9282318315598823,0.23803994426381792,0.45299527917955396,0.23238387462776644
W2V Param,15,29,100,3,"[0.25, 0.75]",0.5,0.3780269850933873,0.9318357862122386,0.23710857621523074,0.44762087490406754,0.23078951734880182,0.3747343672288285,0.9381933438985737,0.23412429378531074,0.43720494872212273,0.2272294434107481
W2V Param,15,30,100,3,"[0.25, 0.75]",0.6,0.3746812949084447,0.9390975987606507,0.2340266383553711,0.43532407730412337,0.22644819369630456,0.3716995413865266,0.9449852841294997,0.23134907438199756,0.425728471430897,0.22333170290188692
W2V Param,15,31,100,3,"[0.25, 0.75]",0.8,0.37003610108303253,0.9527498063516654,0.22960612282994214,0.41561431661201426,0.221451318723234,0.3658684712823182,0.9547203984604935,0.22629460692245773,0.4050952303434804,0.2147170099476451
W2V Param,15,32,100,3,"[0.25, 0.75]",1.0,0.3654699030198193,0.9614639814097599,0.22561515915752164,0.3985732226330845,0.21508736747468918,0.36106149527940795,0.9610595426760244,0.22228622296695816,0.3885723587823539,0.20685155797564775
W2V Param,15,33,100,3,"[0.5, 0.5]",1e-10,0.4198760341295158,0.7837916343919442,0.2867415252736354,0.6098339496267355,0.27319892684951047,0.41238089601704453,0.7887706588182024,0.2791666666666667,0.5959221878560964,0.2630088072414017
W2V Param,15,34,100,3,"[0.5, 0.5]",1e-09,0.4198760341295158,0.7837916343919442,0.2867415252736354,0.6098339496267355,0.27319892684951047,0.41238089601704453,0.7887706588182024,0.2791666666666667,0.5959221878560964,0.2630088072414017
W2V Param,15,35,100,3,"[0.5, 0.5]",0.01,0.41893424036281185,0.7870836560805577,0.28542837078651684,0.6066768994627783,0.27218779216090916,0.4126741520192816,0.7946570070183382,0.27870414483087186,0.593398990721146,0.26422651619464177
W2V Param,15,36,100,3,"[0.5, 0.5]",0.05,0.41714458194989434,0.80286599535244,0.2817724616011961,0.5958278099490686,0.27157215629255776,0.41119990800896916,0.8095992755263753,0.2755856966707768,0.5832248087253785,0.26399474031139775
W2V Param,15,37,100,3,"[0.5, 0.5]",0.1,0.4146963602472285,0.81855151045701,0.27769018525817896,0.5837577618084141,0.27008762961598515,0.4088689306763963,0.8245415440344125,0.27183161665920286,0.5714227576102882,0.26256622947997466
W2V Param,15,38,100,3,"[0.5, 0.5]",0.2,0.40897402628040297,0.8392718822618126,0.2703596269611054,0.5630189074164516,0.2644125021436919,0.40441295765507546,0.8465021507810732,0.2656671877220406,0.5518069347224484,0.2590498234831318
W2V Param,15,39,100,3,"[0.5, 0.5]",0.4,0.40143691064211945,0.8656080557707204,0.26131182041388984,0.5349891857950185,0.25692256251135054,0.39781172584640795,0.8725379216662893,0.2576375426164851,0.5251505778935374,0.25300767106247163
W2V Param,15,40,100,3,"[0.5, 0.5]",0.5,0.39846354224155056,0.8738381099922541,0.2580709730919905,0.5247156910625829,0.2535825282701063,0.39457647775746496,0.8795562599049128,0.25433715220949266,0.5148136089858375,0.2489575258127213
W2V Param,15,41,100,3,"[0.5, 0.5]",0.6,0.39608099281515347,0.8807126258714175,0.25549126453570026,0.5161864229400683,0.25095623072210665,0.39269772807061537,0.8863482001358388,0.25222265172013913,0.5072033208530035,0.2471521974601313
W2V Param,15,42,100,3,"[0.5, 0.5]",0.8,0.3921133965682618,0.8905886909372579,0.2514007707655725,0.502564013116584,0.24623856233254032,0.3898646986469865,0.8969889064976229,0.24905707819964798,0.49531987628194696,0.2445484392141429
W2V Param,15,43,100,3,"[0.5, 0.5]",1.0,0.38949377976377786,0.8988187451587917,0.24861404965317765,0.49241261424684296,0.24348169632556085,0.38711867694844565,0.9035544487208512,0.24632761387483026,0.48571544847794235,0.24120518154971893
W2V Param,15,44,100,3,"[0.75, 0.25]",1e-10,0.4291221307166638,0.7113671572424477,0.30722589278247053,0.6590385822926115,0.27973194873754,0.42262739597942967,0.716323296354992,0.29973474801061006,0.6481767865863585,0.27115782282103684
W2V Param,15,45,100,3,"[0.75, 0.25]",1e-09,0.4291221307166638,0.7113671572424477,0.30722589278247053,0.6590385822926115,0.27973194873754,0.42262739597942967,0.716323296354992,0.29973474801061006,0.6481767865863585,0.27115782282103684
W2V Param,15,46,100,3,"[0.75, 0.25]",0.01,0.42909851544115507,0.7150464756003099,0.3065205661395426,0.6572420288843926,0.2799693780802586,0.4228852415442886,0.7203984604935476,0.2992851768246802,0.6465489174670357,0.27185052253927555
W2V Param,15,47,100,3,"[0.75, 0.25]",0.05,0.429043092161439,0.7297637490317583,0.3038377811819721,0.6501081420498152,0.2810822642573685,0.42142298670836587,0.7321711568938193,0.2958558228890312,0.638613055510337,0.27065645609683375
W2V Param,15,48,100,3,"[0.75, 0.25]",0.1,0.4282049852227737,0.7435127807900852,0.30068916908136895,0.6422940068373683,0.2811209611287494,0.42047415170298413,0.7448494453248812,0.2929131054131054,0.6309213739215367,0.2704035023539866
W2V Param,15,49,100,3,"[0.75, 0.25]",0.2,0.42779239805746216,0.7633617350890782,0.29716181071199727,0.632125165701528,0.2825979207557722,0.41934881404469904,0.7625084899252886,0.28919800789970806,0.6204216181019047,0.270532864546769
W2V Param,15,50,100,3,"[0.75, 0.25]",0.4,0.4246387511865837,0.7796281951975214,0.29178141759675313,0.6194097537152027,0.2798428514018087,0.4187743190661478,0.7797147385103012,0.28626049372454493,0.6109392804818493,0.2716640775647911
W2V Param,15,51,100,3,"[0.75, 0.25]",0.5,0.4231940361192776,0.7804996127033308,0.2902981849611063,0.6167236447359241,0.27778856278446845,0.4176716562632567,0.7801675345256962,0.2851704733531943,0.6089451408106789,0.2700465285920182
W2V Param,15,52,100,3,"[0.75, 0.25]",0.6,0.4232637521333859,0.7804027885360186,0.29037720214720614,0.616880625130817,0.27788107127439765,0.4174050248816604,0.7785827484718134,0.2851339026614709,0.6093114113625264,0.2694477971312941
W2V Param,15,53,100,3,"[0.75, 0.25]",0.8,0.42340245450698266,0.7749806351665376,0.29126637554585155,0.6197585990371869,0.2774251382742761,0.41864168044583255,0.7738283903101653,0.2869375419744795,0.6136659612567149,0.27075409314085597
W2V Param,15,54,100,3,"[0.75, 0.25]",1.0,0.42343649258542876,0.7630712625871418,0.2930175490779298,0.6256540849787204,0.27609902357554766,0.4191400659573144,0.7625084899252886,0.2889994851553115,0.62009604427804,0.27021849127633096
W2V Param,15,55,100,3,"[0.9, 0.1]",1e-10,0.43489398995516904,0.6246127033307514,0.3335746419153007,0.7075804088467174,0.284839138875326,0.43257862607217373,0.6336880235453928,0.32836696386672926,0.7011639264203158,0.2820611610550328
W2V Param,15,56,100,3,"[0.9, 0.1]",1e-09,0.43489398995516904,0.6246127033307514,0.3335746419153007,0.7075804088467174,0.284839138875326,0.43257862607217373,0.6336880235453928,0.32836696386672926,0.7011639264203158,0.2820611610550328
W2V Param,15,57,100,3,"[0.9, 0.1]",0.01,0.4350745266550289,0.627420604182804,0.3329907502569373,0.706481546082467,0.28509582622020013,0.4323866697452475,0.6359520036223681,0.3275419776119403,0.6998616311248576,0.2818065410009606
W2V Param,15,58,100,3,"[0.9, 0.1]",0.05,0.43612509939040556,0.6372966692486445,0.3314867042707494,0.7031326309914184,0.2866507727256374,0.4328846300098867,0.6443287299071768,0.325927622537792,0.6965244994302459,0.28263337703002095
W2V Param,15,59,100,3,"[0.9, 0.1]",0.1,0.43748158334151854,0.6468822618125484,0.33049715557754145,0.7003244261494453,0.2887256395390997,0.4329291255554719,0.6506678741227078,0.3243792325056433,0.6935943350154647,0.2828265976241766
W2V Param,15,60,100,3,"[0.9, 0.1]",0.2,0.438505448884276,0.6545313710302091,0.3296917674600078,0.6980394892904486,0.29035715529112344,0.43221798038775355,0.6536110482227756,0.3228584209349139,0.6913153182484129,0.2818810220849828
W2V Param,15,61,100,3,"[0.9, 0.1]",0.4,0.4393223921011789,0.6440743609604958,0.3333500375845653,0.7038477639014861,0.2912875190559056,0.43407305727141005,0.6443287299071768,0.32727690892364303,0.6979895816376364,0.2843308244606092
W2V Param,15,62,100,3,"[0.9, 0.1]",0.5,0.43789926702978954,0.6305189775367932,0.3354280416194499,0.7084001953533803,0.28912388269451406,0.433393093771923,0.6293864613991397,0.3304802662862577,0.704175484291063,0.28320007704380606
W2V Param,15,63,100,3,"[0.9, 0.1]",0.6,0.4362156943869811,0.6125096824167312,0.33872349539515956,0.7147840647456918,0.2868156414302576,0.4326008789452658,0.6128594068372198,0.3342800691528773,0.7110125345922188,0.28214140779352265
W2V Param,15,64,100,3,"[0.9, 0.1]",0.8,0.43423172696645673,0.5740704879938032,0.34917550058892816,0.7305169887671806,0.28531607088020117,0.43188405797101453,0.5734661534978492,0.3463694790099822,0.7287970047208204,0.28244359971973537
W2V Param,15,65,100,3,"[0.9, 0.1]",1.0,0.4285376987250118,0.5272075910147173,0.36097852028639615,0.746703411707249,0.28116337900400046,0.4321293998713353,0.5322617160968983,0.36370668316831684,0.7485349177926095,0.2862192401096927
W2V Param,16,0,100,5,,1e-10,0.4348893575498127,0.668861347792409,0.3221864651835269,0.6868589967208539,0.2856737605367006,0.433228029867892,0.6830427892234548,0.31721164966880455,0.6787400293016441,0.2844655072509786
W2V Param,16,1,100,5,,1e-09,0.4348893575498127,0.668861347792409,0.3221864651835269,0.6868589967208539,0.2856737605367006,0.433228029867892,0.6830427892234548,0.31721164966880455,0.6787400293016441,0.2844655072509786
W2V Param,16,2,100,5,,0.01,0.43539756547861186,0.6736057319907048,0.32165148643025565,0.6852891927719249,0.2865943980125004,0.4325212545545474,0.6853067693004301,0.3159707724425887,0.6767458896304737,0.2835684880798068
W2V Param,16,3,100,5,,0.05,0.4355191425139372,0.6845468628969791,0.3193459505849406,0.6803355891997488,0.2872887404848925,0.4324971815107103,0.6948154856237265,0.31396419437340156,0.6722285528243529,0.28407387878962276
W2V Param,16,4,100,5,,0.1,0.4348933846947132,0.6941324554608831,0.3166379576873813,0.6750331403055885,0.286929542202046,0.43054008908685965,0.7002490378084673,0.310823032861019,0.6670193716425199,0.28159108540131805
W2V Param,16,5,100,5,,0.2,0.43520621637776447,0.7049767621998451,0.3147587757219436,0.670376055257099,0.28807709511123375,0.43051733626857464,0.7083993660855784,0.3092202786836644,0.6631124857561452,0.282111183339409
W2V Param,16,6,100,5,,0.4,0.4344479191724802,0.6994577846630519,0.31507327285415215,0.671945859206028,0.2866205025837075,0.4297612437534703,0.7009282318315598,0.3098788910019017,0.6656356828910955,0.2805079037907885
W2V Param,16,7,100,5,,0.5,0.4343554538520214,0.6891944229279628,0.3171025081302624,0.676637828786716,0.28587175599717335,0.4308147313569467,0.6925515055467512,0.312653311529027,0.6710483477128439,0.2815142425954625
W2V Param,16,8,100,5,,0.6,0.4346500777604977,0.6765104570100697,0.3201814682430575,0.6829693713807298,0.28565288453220666,0.4316484778862723,0.680552411138782,0.3160550941015666,0.6778447012860166,0.28207198154634305
W2V Param,16,9,100,5,,0.8,0.43441098750530127,0.6446553059643687,0.3275768757687577,0.6976034326379683,0.28430863801709993,0.43261281759575276,0.645687117953362,0.32527372262773724,0.6955477779586521,0.2822693577650938
W2V Param,16,10,100,5,,1.0,0.43314878892733566,0.6060224632068164,0.33701270730131383,0.7142607967627154,0.28255051494764827,0.4300291545189504,0.6010867104369482,0.33476232505358716,0.7135764284551522,0.2786795077768436
W2V Param,16,11,100,5,"[0.1, 0.9]",1e-10,0.39914625827887434,0.8781951975213013,0.258264756969162,0.5237040396288286,0.2555977383520503,0.39492625962651634,0.888159384197419,0.253915857605178,0.5107846329155136,0.2513419753768363
